True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
245060622,1980,dfss_agencysitelies_2012.csv,"chicago public schools chopin, frederic",2450 w. rice,60622,5344080,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. antuanette mester,,,,,,
245060622,2416,ece chicago find a school scrape.csv,chopin,2450 w. rice,60622,5344080,,,,,,west town,,,,,,,,,,,,,hs-hd,,,,,,,
250160629,301,cps_early_childhood_portal_scrape.csv,mother?s touch i,2501 w. 71st street,,4363177,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
250160629,1645,chapin_dfss_providers_2011_070212.csv,easter seals society of metropolitan chicago mother's touch,2501 w 71st st,60629,4363177,,,,,,,easter seals society of metropolitan chicago,chicago lawn,,,,,ethel daniels,yes,no,no,,,,,,,,,,
250160629,2135,dfss_agencysitelies_2012.csv,easter seals society of metropolitan chicago mother's touch,2501 w 71st st,60629,4363177,,,,,,,easter seals society of metropolitan chicago,,,,,,,,,,,www.easterseaslchicago.org,barbara zawacki,ethel daniels,,,,,,
250160629,2669,ece chicago find a school scrape.csv,mother's touch i,2501 w. 71st,60629,4363177,,,,,,chicago lawn,,,,,,,,,,,,,cp,,,,,,,
250760614,77,cps_early_childhood_portal_scrape.csv,christopher house - christopher house - greenview,2507 n greenview ave,,4721083,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
250760614,302,cps_early_childhood_portal_scrape.csv,christopher house greenview,2507 n. greenview,,4721083,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
250760614,649,cps_early_childhood_portal_scrape.csv,christopher house - christopher house - greenview,2507 n greenview ave,,4721083,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
250760614,1186,cps_early_childhood_portal_scrape.csv,christopher house - christopher house - greenview,2507 n greenview ave,,4721083,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
250760614,1256,cps_early_childhood_portal_scrape.csv,christopher house - christopher house - greenview,2507 n greenview ave,,4721083,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
250760614,1623,chapin_dfss_providers_2011_070212.csv,christopher house greenview,2507 n greenview,60614,4721083,,,,,,,christopher house,lincoln park,,,,,aimee washington,yes,no,no,"2681it(child care it center), 3406ps(hs collaboration with c",,,,,,,,,
250760614,2114,dfss_agencysitelies_2012.csv,christopher house greenview,2507 n. greenview,60614,4721083,,,,,,,christopher house,,,,,,,,,,,www.christopherhouse.org,lori baas,aimee washington,,,,,,
250760614,2419,ece chicago find a school scrape.csv,christopher house greenview,2507 n. greenview,60614,4721083,,,,,,lincoln park,,,,,,,,,,,,,cp,,,,,,,
250760614,2895,naeyc_accreditation.csv,christopher house greenview,2507 north greenview,60614,4721083,,,,,,,,,,,,,,,,,,http://www.christopherhouse.org,,,,04/30/14,129456,awashington@christopherhouse.org,,
250760614,3117,purple_binder_early_childhood.csv,christopher house,2507 n greenview avenue,60614,4721083,,,,,,,,,,,,,,,,,,,,,,,,,,child care
251060622,1187,cps_early_childhood_portal_scrape.csv,erie neighborhood house - charter school - cortez,2510 w cortez st,,4867161,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
251060622,1682,chapin_dfss_providers_2011_070212.csv,erie neighborhood house erie neighborhood house - cortez sa,2510 w cortez,60622,4867161,,,,,,,erie neighborhood house,west town,,,,,amy kinney,no,no,yes,4148sa(school age (sa)),,,,,,,,,
251060622,3143,purple_binder_early_childhood.csv,erie neighborhood house,2510 w cortez street,60622,4867161,,,,,,,,,,,,,,,,,,,,,,,,,,child care
251060623,987,cps_early_childhood_portal_scrape.csv,corkery,2510 s. kildare,,5341650,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
251060623,1490,chapin_dfss_providers_2011_070212.csv,"chicago public schools corkery, daniel",2510 s kildare ave,60623,5341650,,,,,,,chicago public schools,south lawndale,,,,,bertha arredondo,yes,no,no,,,,,,,,,,
251060623,1984,dfss_agencysitelies_2012.csv,"chicago public schools corkery, daniel",2510 s kildare ave,60623,5341650,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,bertha arredondo,,,,,,
251060623,2444,ece chicago find a school scrape.csv,corkery,2510 s. kildare,60623,5341650,,,,,,south lawndale,,,,,,,,,,,,,hs-hd,,,,,,,
251660602,303,cps_early_childhood_portal_scrape.csv,children?s home & aid society viva,2516 w. division,,2526313,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
251660602,2408,ece chicago find a school scrape.csv,children's home viva family center,2516 w. division,60602,2526313,,,,,,west town,,,,,,,,,,,,,cp,,,,,,,
251660602,1381,chapin_ounce_providers_2011_071112.csv,viva family center,2516 w. division,60622,2529100,,,,,,,,home based,--,84,,,,,,,,,,,,,,,,
251660602,3011,ounce of prevention - site locations.csv,children's home and aid society - viva home based,2516 w. division,60622,2529100,,,,,,,,,,,,,,,,,,,,,,,humboldt park and englewood communities; serves children ages 3-5,,,
252360639,1687,chapin_dfss_providers_2011_070212.csv,erie neighborhood house fcch-iraida garriga site,2523 n parkside,60639,4322213,,,,,,,erie neighborhood house,belmont cragin,,,,,cynthia suarez,no,yes,no,"6110ip(ehs collaboration enhanced home ip), 5684it(child car",,,,,,,,,
252760649,1752,chapin_dfss_providers_2011_070212.csv,henry booth house little folks day care,2527 e 73rd street,60649,,,,,,,,henry booth house,south shore,,,,,,yes,no,no,,,,,,,,,,
252760649,2200,dfss_agencysitelies_2012.csv,henry booth house little folks day care,2527 e 73rd st.,60649,,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,,,,,,,
254060612,3224,purple_binder_early_childhood.csv,marcy newberry association - rockwell center,2540 w jackson boulevard,60612,6662931,,,,,,,,,,,,,,,,,,,,,,,,,,child care
254160652,988,cps_early_childhood_portal_scrape.csv,carroll-rosenwald br,2541 w. 80th st,,5359355,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
254160652,2365,ece chicago find a school scrape.csv,carroll/ rosenwald br,2541 w. 80th st,60652,5359355,,,,,,ashburn,,,,,,,,,,,,,pfa-reg,,,,,,,
254760629,2670,ece chicago find a school scrape.csv,mother's touch ii,2547 w. 69th street,60629,4712532,,,,,,chicago lawn,,,,,,,,,,,,,cp,,,,,,,
255060649,650,cps_early_childhood_portal_scrape.csv,henry booth house - color for tots,2550 e 73rd st,,3638687,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
255060649,1737,chapin_dfss_providers_2011_070212.csv,henry booth house color for tots,2550 e 73rd st,60649,3638687,,,,,,,henry booth house,south shore,,,,,cassandra williams,yes,no,no,,,,,,,,,,
255060649,2186,dfss_agencysitelies_2012.csv,henry booth house color for tots,2550 e. 73rd st.,60649,3638687,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,cassandra williams,,,,,,
255460655,989,cps_early_childhood_portal_scrape.csv,barbara vick early childhood & fam center,2554 w. 113th st,,5352671,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
255460655,2821,ece chicago find a school scrape.csv,"vick, barbara ctr.",2554 w. 113th st,60655,5352671,,,,,,morgan park,,,,,,,,,,,,,pfa-reg ts,,,,,,,
255960707,2982,naeyc_accreditation.csv,st. william school,2559 north sayre avenue,60707,6375130,,,,,,,,,,,,,,,,,,http://www.stwilliamschool.org,,,,06/01/16,722491,mbauer@stwilliamschool.org,,
261060608,79,cps_early_childhood_portal_scrape.csv,st. augustine college - st. augustine - nayarit,2610 w 25th pl,,8783641,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
261060608,80,cps_early_childhood_portal_scrape.csv,st. augustine college - st. augustine - nayarit,2610 w 25th pl,,8783641,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
261060608,305,cps_early_childhood_portal_scrape.csv,st. augustine college nayarit,2610 w. 25th pl.,,8783653,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
261060608,652,cps_early_childhood_portal_scrape.csv,st. augustine college - st. augustine - nayarit,2610 w 25th pl,,8783641,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
261060608,653,cps_early_childhood_portal_scrape.csv,st. augustine college - st. augustine - nayarit,2610 w 25th pl,,8783641,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
261060608,1257,cps_early_childhood_portal_scrape.csv,st. augustine college - st. augustine - nayarit,2610 w 25th pl,,8783641,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
261060608,1258,cps_early_childhood_portal_scrape.csv,st. augustine college - st. augustine - nayarit,2610 w 25th pl,,8783641,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
261060608,2787,ece chicago find a school scrape.csv,st augustine - nayarit hs,2610 w. 25th pl.,60608,8783653,,,,,,south lawndale,,,,,,,,,,,,,cp,,,,,,,
261060608,2972,naeyc_accreditation.csv,saint augustine college-nayarit head start,2610 west 25th place lower level,60608,8783653,,,,,,,,,,,,,,,,,,,,,,01/31/13,511416,ecorona@staugustine.edu,,
261060647,78,cps_early_childhood_portal_scrape.csv,christopher house - christopher house - logan square,2610 n francisco ave,,2354073,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
261060647,304,cps_early_childhood_portal_scrape.csv,christopher house logan square,2610 n. francisco,,2354073,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
261060647,651,cps_early_childhood_portal_scrape.csv,christopher house - christopher house - logan square,2610 n francisco ave,,2354073,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
261060647,1188,cps_early_childhood_portal_scrape.csv,christopher house - christopher house - logan square,2610 n francisco ave,,2354073,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
261060647,2421,ece chicago find a school scrape.csv,christopher house logan sq,2610 n. francisco,60647,2354073,,,,,,logan square,,,,,,,,,,,,,cp,,,,,,,
261060647,3122,purple_binder_early_childhood.csv,christopher house logan square,2610 n francisco avenue,60647,2354073,,,,,,,,,,,,,,,,,,,,,,,,,,child care
262060623,990,cps_early_childhood_portal_scrape.csv,little village,2620 s. lawndale,,5341880,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
262060623,1537,chapin_dfss_providers_2011_070212.csv,chicago public schools little village,2620 s lawndale ave,60623,5341880,,,,,,,chicago public schools,south lawndale,,,,,elsa carmona,yes,no,no,,,,,,,,,,
262060623,2031,dfss_agencysitelies_2012.csv,chicago public schools little village,2620 s lawndale ave,60623,5341880,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,elsa carmona,,,,,,
262060623,2621,ece chicago find a school scrape.csv,little village,2620 s. lawndale,60623,5341880,,,,,,south lawndale,,,,,,,,,,,,,hs-hd,,,,,,,
262560614,1319,cps_early_childhood_portal_scrape.csv,alcott,2625 n. orchard,,5345460,,tuition based preschool,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
262560614,2298,ece chicago find a school scrape.csv,alcott,2625 n. orchard,60614,5345460,,,,,,lincoln park,,,,,,,,,,,,,tb,,,,,,,
262960623,1446,chapin_dfss_providers_2011_070212.csv,chicago commons association a-z mall world,2629 s lawndale,60623,,,,,,,,chicago commons association,south lawndale,,,,,,yes,no,no,,,,,,,,,,
262960623,1940,dfss_agencysitelies_2012.csv,chicago commons association a-z mall world,2629 s lawndale,60623,77352211561150,,,,,,,chicago commons association,,,,,,,,,,,www.chicagocommons.org,dan valliere,,,,,,,
263660647,1686,chapin_dfss_providers_2011_070212.csv,erie neighborhood house fcch-gladys lorenzo,2636 n washtenaw ave,60647,,,,,,,,erie neighborhood house,logan square,,,,,,no,yes,no,"5999ps(hs collaboration with childcare homes), 5999ip(ehs co",,,,,,,,,
264260647,1841,chapin_dfss_providers_2011_070212.csv,north avenue day nursery fcch-gladys lorenzo,2642 n fairfield,60647,,,,,,,,north avenue day nursery,logan square,,,,,,no,no,no,,,,,,,,,,
264760617,3033,purple_binder_early_childhood.csv,ada s. mckinley community services,2647 e 88th street,60617,3751999,,,,,,,,,,,,,,,,,,,,,,,,,,child care
264960632,307,cps_early_childhood_portal_scrape.csv,"teddy bear nursery school, inc. i",2649 w. 51st street,,4760700,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
264960632,655,cps_early_childhood_portal_scrape.csv,el valor - teddy bear 1 51st street,2649 w 51st st,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
264960632,1674,chapin_dfss_providers_2011_070212.csv,el valor teddy bear 1 (51st street),2649 w 51st street,60632,4760700,,,,,,,el valor,gage park,,,,,francy torres,yes,no,no,,,,,,,,,,
264960632,2158,dfss_agencysitelies_2012.csv,el valor teddy bear 1,2649 w 51st st.,60632,4760700,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,francy torres,,,,,,
264960632,2805,ece chicago find a school scrape.csv,teddy bear 1,2649 w. 51st st,60632,4760700,,,,,,gage park,,,,,,,,,,,,,cp,,,,,,,
265160612,656,cps_early_childhood_portal_scrape.csv,dodge,2651 w. washington,,5346640,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
265160612,1497,chapin_dfss_providers_2011_070212.csv,"chicago public schools dodge renaissance academy, mary mapes",2651 west washington,60612,5346640,,,,,,,chicago public schools,east garfield park,,,,,ed. / debra moris / moriarty,yes,no,no,,,,,,,,,,
265160612,1991,dfss_agencysitelies_2012.csv,"chicago public schools dodge renaissance academy, mary mapes",2651 west washington,60612,5346640,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,edward morris/debra moriarty,,,,,,
265160612,2467,ece chicago find a school scrape.csv,dodge,2651 w. washington,60612,5346640,,,,,,east garfield park,,,,,,,,,,,,,hs-fd,,,,,,,
265360608,308,cps_early_childhood_portal_scrape.csv,gads hill child care center,2653 w. ogden,,5211196,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
265360608,657,cps_early_childhood_portal_scrape.csv,gads hill center - sinai community/ogden,2653 w ogden ave,,5211196,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
265360608,658,cps_early_childhood_portal_scrape.csv,gads hill center - sinai community/ogden,2653 w ogden ave,,5211196,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
265360608,1190,cps_early_childhood_portal_scrape.csv,gads hill center - sinai community/ogden,2653 w ogden ave,,5211196,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
265360608,1191,cps_early_childhood_portal_scrape.csv,gads hill center - sinai community/ogden,2653 w ogden ave,,5211196,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
265360608,1259,cps_early_childhood_portal_scrape.csv,gads hill center - sinai community/ogden,2653 w ogden ave,,5211196,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
265360608,1260,cps_early_childhood_portal_scrape.csv,gads hill center - sinai community/ogden,2653 w ogden ave,,5211196,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
265360608,1719,chapin_dfss_providers_2011_070212.csv,gads hill center gh sinai community ogden,2653 w ogden,60608,5211196,,,,,,,gads hill center,north lawndale,,,,,rick baldwin,yes,no,yes,4289sa(school age (sa)),,,,,,,,,
265360608,2172,dfss_agencysitelies_2012.csv,gads hill center gh sinai community ogden,2653 w. ogden,60608,5211196,,,,,,,gads hill center,,,,,,,,,,,www.gadshillcenter.org,barbara castellan,rick baldwin,,,,,,
265360608,2517,ece chicago find a school scrape.csv,gads hill child care,2653 w. ogden,60608,5211196,,,,,,north lawndale,,,,,,,,,,,,,cp,,,,,,,
265360608,2518,ece chicago find a school scrape.csv,gads hill child care i/t,2653 w. ogden,60608,5211196,,,,,,north lawndale,,,,,,,,,,,,,cp,,,,,,,
265360608,2919,naeyc_accreditation.csv,gads hill center,2653 west ogden avenue,60608,5211196,,,,,,,,,,,,,,,,,,http://www.gadshillcenter.org,,,,11/01/16,723718,bstokes@gadshillcenter.org,,
265360608,3320,purple_binder_early_childhood.csv,gads hill center - sinai community institute,2653 w ogden avenue,60608,5211196,,,,,,,,,,,,,,,,,,,,,,,,,,early head start
265660629,309,cps_early_childhood_portal_scrape.csv,little kids village learning,2656 w. 71st st.,,7764753,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
265660629,1666,chapin_dfss_providers_2011_070212.csv,el valor little kids village,2656 w 71st st,60629,7764753,,,,,,,el valor,chicago lawn,,,,,sherri thompson,yes,no,no,,,,,,,,,,
265660629,2150,dfss_agencysitelies_2012.csv,el valor little kids village,2656 w. 71st st.,60629,7764753,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,sherri thompson,,,,,,
270060608,81,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - rauner,2700 s western ave,,8473115,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
270060608,82,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - rauner,2700 s western ave,,8473115,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
270060608,310,cps_early_childhood_portal_scrape.csv,ymca rauner family,2700 s. western ave.,,5060130,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
270060608,489,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - rauner,2700 s western ave,,8473115,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
270060608,490,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - rauner,2700 s western ave,,8473115,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
270060608,659,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - rauner,2700 s western ave,,8473115,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
270060608,660,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - rauner,2700 s western ave,,8473115,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
270060608,1192,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - rauner,2700 s western ave,,8473115,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
