lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
42.9086,2365,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-76.7978,seneca falls new york,"(42.9086, -76.7978)",6806,,
40.65,1533,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,22.9,thessaloniki,"(40.65, 22.9)",6807,,
52.75,1983,"city, village,...",http://sws.geonames.org/,13.2333,oranienburg,"(52.75, 13.2333)",6811,"['populated place', 'seat of a third-order administrative division']",
40.35,905,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.it_comune']",http://rdf.freebase.com/,18.1667,lecce,"(40.35, 18.1667)",6814,,
20.0247,1043,"city, village,...",http://sws.geonames.org/,-75.8219,santiago de cuba,"(20.0247, -75.8219)",6833,populated place,
43.7167,3996,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.it_comune']",http://rdf.freebase.com/,10.4,pisa,"(43.7167, 10.4)",6835,,
43.2167,6839,"city, village,...",http://sws.geonames.org/,2.35,carcassonne,"(43.2167, 2.35)",6840,seat of a second-order administrative division,
43.95,2897,"city, village,...",http://sws.geonames.org/,4.81667,avignon,"(43.95, 4.81667)",6856,seat of a second-order administrative division,
34.0306,2613,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-118.779,malibu,"(34.0306, -118.779)",6860,,
42.7167,1654,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,12.1,orvieto,"(42.7167, 12.1)",6862,,
40.9495,6864,,http://data.nytimes.com/,-72.5815,jamesport ny,"(40.9495, -72.5815)",6864,,
40.9495,6864,"city, village,...",http://sws.geonames.org/,-72.5815,jamesport,"(40.9495, -72.5815)",6865,populated place,
33.8303,1719,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-116.544,palm springs,"(33.8303, -116.544)",6881,,
37.9722,3679,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,126.556,kaesong,"(37.9722, 126.556)",6882,,
40.9669,4192,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.cn_prefecture_level_city', 'http://rdf.freebase.com/ns/location.cn_county', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,117.933,chengde,"(40.9669, 117.933)",6889,,
-6.2,4567,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,106.8,jakarta,"(-6.2, 106.8)",6892,,
31.5131,6642,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-9.76972,essaouira,"(31.5131, -9.76972)",6894,,
34.1,70,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/amusement_parks.ride_theme', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.neighborhood']",http://rdf.freebase.com/,-118.333,hollywood,"(34.1, -118.333)",6902,,
42.6403,2381,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,18.1083,dubrovnik,"(42.6403, 18.1083)",6903,,
18,4714,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.us_county', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.pr_municipality']",http://rdf.freebase.com/,-67,san german puerto rico,"(18.0, -67.0)",6906,,161
40.735,5192,"['http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.neighborhood']",http://rdf.freebase.com/,-73.865,corona queens,"(40.735, -73.865)",6907,,
,6911,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,amagansett new york,,6912,,
22.2783,1797,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Country', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://schema.org/Country']",http://dbpedia.org/,114.159,hong kong,"(22.2783, 114.159)",6913,,
,6864,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,jamesport new york,,6917,,
36.7202,4562,"city, village,...",http://sws.geonames.org/,-4.42034,malaga,"(36.7202, -4.42034)",6919,"['seat of a second-order administrative division', 'populated place']",
43.1056,6545,"city, village,...",http://sws.geonames.org/,131.874,vladivostok,"(43.1056, 131.874)",6922,,
25.7878,4141,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-80.2242,miami,"(25.7878, -80.2242)",6923,,
49.9481,901,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.de_urban_district', 'http://rdf.freebase.com/ns/location.de_city', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,11.5783,bayreuth,"(49.9481, 11.5783)",6929,,
34.8697,5311,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-111.76,sedona,"(34.8697, -111.76)",6938,,
,3240,"['http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,north salem new york,,6963,,
-16.4942,2691,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-68.1475,la paz,"(-16.4942, -68.1475)",6974,,
51.01,2863,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-118.214,revelstoke canada,"(51.01, -118.214)",6981,,
23.2667,4224,"city, village,...",http://sws.geonames.org/,77.4,bhopal,"(23.2667, 77.4)",6991,,
-3.21667,5853,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,40.1167,malindi,"(-3.21667, 40.1167)",6995,,
,3978,,http://dbpedia.org/,,new paltz village new york,,7003,,
41.0122,6187,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,28.9667,istanbul,"(41.0122, 28.9667)",7012,,
47.0505,6538,"city, village,...",http://sws.geonames.org/,8.30635,lucerne,"(47.0505, 8.30635)",7020,,
31.779,3299,"city, village,...",http://sws.geonames.org/,35.2253,jerusalem,"(31.779, 35.2253)",7024,populated place,
36.2581,925,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,29.4083,kalkan,"(36.2581, 29.4083)",7028,,
25.0333,3476,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.tw_direct_controlled_municipality']",http://rdf.freebase.com/,121.533,taipei,"(25.0333, 121.533)",7039,,
36.8906,4018,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,30.7047,antalya,"(36.8906, 30.7047)",7043,,30
33.4292,131,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-79.125,pawleys island,"(33.4292, -79.125)",7047,,
40.5884,853,"city, village,...",http://sws.geonames.org/,-73.6579,long beach,"(40.5884, -73.6579)",7053,populated place,
59.6425,784,"city, village,...",http://sws.geonames.org/,-151.548,homer,"(59.6425, -151.548)",7055,populated place,
34.1397,794,,http://dbpedia.org/,42.3781,haditha,"(34.1397, 42.3781)",7056,,
47.05,6538,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,8.3,lucerne,"(47.05, 8.3)",7057,,
25.2667,5384,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,56.3333,fujairah,"(25.2667, 56.3333)",7060,,
53.5686,2437,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.de_city', 'http://rdf.freebase.com/ns/location.de_state', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,10.0386,hamburg,"(53.5686, 10.0386)",7061,,
41.0128,6187,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,28.9744,istanbul,"(41.0128, 28.9744)",7071,,100
51.5072,2905,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-0.1275,london,"(51.5072, -0.1275)",7073,,
22.5697,796,"city, village,...",http://sws.geonames.org/,88.3697,kolkata,"(22.5697, 88.3697)",7077,,
38.9208,7082,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,121.639,dalian,"(38.9208, 121.639)",7083,,
41.577,1004,"city, village,...",http://sws.geonames.org/,-73.4085,new milford,"(41.577, -73.4085)",7088,populated place,
-6.82349,5591,"city, village,...",http://sws.geonames.org/,39.2695,dar es salaam,"(-6.82349, 39.2695)",7089,,
41.584,635,"city, village,...",http://sws.geonames.org/,-73.8087,hopewell junction,"(41.584, -73.8087)",7093,populated place,
33.75,3182,"city, village,...",http://sws.geonames.org/,44.6411,baqubah,"(33.75, 44.6411)",7095,populated place,
12.5706,2822,"city, village,...",http://sws.geonames.org/,99.9588,hua hin,"(12.5706, 99.9588)",7108,populated place,
48.6833,3815,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,6.16667,nancy,"(48.6833, 6.16667)",7109,,
47.369,1391,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,8.53803,zurich,"(47.369, 8.53803)",7115,,
