id1,True Id,affil1,affil_0,affil_1
8554,255,university of california los angeles ca,,university of california los angeles ca
7970,255,university of california los angeles california,,university of california los angeles california
196,167,university of california riverside,,university of california riverside
56,167,university of california riverside ca,,university of california riverside ca
5366,167,university of california riverside riverside ca,,university of california riverside riverside ca
8728,167,university of california riverside usa,,university of california riverside usa
1124,3,university of california san diego,,university of california san diego
3531,3,university of california san diego la jolla ca,,university of california san diego la jolla ca
9779,481,university of california san diego ca,,university of california san diego ca
135,3,university of california san diego la jolla ca,,university of california san diego la jolla ca
1982,481,university of california santa barbara,,university of california santa barbara
45,481,university of california santa barbara ca,,university of california santa barbara ca
8411,481,university of california santa barbara santa barbara ca,,university of california santa barbara santa barbara ca
5651,481,university of california santa barbara santa barbara ca usa,,university of california santa barbara santa barbara ca usa
9310,481,university of california santa barbara usa,,university of california santa barbara usa
1956,483,university of california santa cruz,,university of california santa cruz
8482,481,university of california santa cruz ca,,university of california santa cruz ca
8273,483,university of california santa cruz santa cruz ca,,university of california santa cruz santa cruz ca
5977,483,university of california santa cruz santa cruz ca usa,,university of california santa cruz santa cruz ca usa
7998,483,university of california santa cruz santa cruz california,,university of california santa cruz santa cruz california
8359,117,university of california usa,,university of california usa
5311,575,university of california: irvine irvine ca,,university of california: irvine irvine ca
5501,481,university of california: santa barbara santa barbara ca,,university of california: santa barbara santa barbara ca
7361,220,university of cambridge cambridge uk,,university of cambridge cambridge uk
8134,1942,university of camerino italy,,university of camerino italy
1130,279,university of central florida,,university of central florida
4911,279,university of central florida orlando fl,,university of central florida orlando fl
8308,1462,university of central oklahoma edmond ok,,university of central oklahoma edmond ok
3445,1024,university of crete,,university of crete
8392,637,university of dortmund dortmund germany,,university of dortmund dortmund germany
563,1096,university of edinburgh,,university of edinburgh
5232,1096,university of edinburgh & bell laboratories edinburgh scotland uk,,university of edinburgh & bell laboratories edinburgh scotland uk
5172,1096,university of edinburgh & bell laboratories edinburgh united kingdom,,university of edinburgh & bell laboratories edinburgh united kingdom
7995,1096,university of edinburgh edinburgh scotland,,university of edinburgh edinburgh scotland
5233,1096,university of edinburgh edinburgh scotland uk,,university of edinburgh edinburgh scotland uk
429,1096,university of edinburgh edinburgh uk,,university of edinburgh edinburgh uk
5993,1096,university of edinburgh edinburgh united kngdm,,university of edinburgh edinburgh united kngdm
8705,1096,university of edinburgh scotland,,university of edinburgh scotland
8208,1096,university of edinburgh scotland uk,,university of edinburgh scotland uk
438,181,university of florida,,university of florida
4527,181,university of florida gainesville,,university of florida gainesville
222,181,university of florida gainesville fl,,university of florida gainesville fl
5723,181,university of florida gainesville fl usa,,university of florida gainesville fl usa
8779,181,university of florida gainesville gainesville fl,,university of florida gainesville gainesville fl
3524,181,university of florida gainesville usa,,university of florida gainesville usa
3661,1012,university of freiburg,,university of freiburg
3266,1012,university of freiburg georges-kohler-allee freiburg germany,,university of freiburg georges-kohler-allee freiburg germany
491,1942,university of genoa genoa italy,,university of genoa genoa italy
4513,1942,university of genova italy,,university of genova italy
3650,547,university of glasgow,,university of glasgow
3362,1126,university of halle,,university of halle
7242,1126,university of halle germany,,university of halle germany
472,1090,university of hannover,,university of hannover
5010,1971,university of heidelberg germany,,university of heidelberg germany
6390,1971,university of heidelberg heidelberg germany,,university of heidelberg heidelberg germany
8072,1971,university of heidelberg institut fur informatik germany,,university of heidelberg institut fur informatik germany
4865,76,university of helsinki,,university of helsinki
8286,236,university of helsinki finland,,university of helsinki finland
2419,172,university of hong kong,,university of hong kong
120,172,university of hong kong hong kong,,university of hong kong hong kong
5554,172,university of hong kong hong kong hong kong,,university of hong kong hong kong hong kong
7083,172,university of hong kong pokfulam road hong kong,,university of hong kong pokfulam road hong kong
5382,1980,university of houston houston tx,,university of houston houston tx
6403,1980,university of houston houston tx usa,,university of houston houston tx usa
5703,258,university of ilinois at urbana champaign urbana il usa,,university of ilinois at urbana champaign urbana il usa
296,258,university of illinois,,university of illinois
3078,157,university of illinois at chicago,,university of illinois at chicago
787,157,university of illinois at chicago chicago il,,university of illinois at chicago chicago il
5659,157,university of illinois at chicago chicago il usa,,university of illinois at chicago chicago il usa
8663,258,university of illinois at urbana champaign champaign usa,,university of illinois at urbana champaign champaign usa
5704,258,university of illinois at urbana champaign urbana il usa,,university of illinois at urbana champaign urbana il usa
26,258,university of illinois at urbana-champaign,,university of illinois at urbana-champaign
743,258,university of illinois at urbana-champaign il,,university of illinois at urbana-champaign il
212,258,university of illinois at urbana-champaign urbana il,,university of illinois at urbana-champaign urbana il
5657,258,university of illinois at urbana-champaign urbana il usa,,university of illinois at urbana-champaign urbana il usa
6039,258,university of illinois at urbana-champaign urbana usa,,university of illinois at urbana-champaign urbana usa
3485,258,university of illinois urbana,,university of illinois urbana
7860,258,university of illinois 1304 w. springfield ave. urbana il 61801 usa; e-mail: kaushikc@cs.uiuc.edu,,university of illinois 1304 w. springfield ave. urbana il 61801 usa; e-mail: kaushikc@cs.uiuc.edu
7278,157,university of illinois chicago,,university of illinois chicago
4013,258,university of illinois urbana champaign,,university of illinois urbana champaign
1078,258,university of illinois urbana-champaign,,university of illinois urbana-champaign
