Cluster ID,confidence_score,id1,affil1
163,0.6948630361482256,2681,"Saarland University Database Group, Saarbrücken, Germany"
163,0.8037741572853685,5098,"Saarland University, Saarbrücken, Germany"
113,0.962464831284706,5840,"Samsung Electronics Co., Ltd., Hwang, South Korea"
113,0.9660352195790801,6276,"Samsung Electronics Co., Ltd., Hwasung-City, South Korea"
113,0.9494454251569105,824,"Samsung Electronics, Hwasung, Gyeonggi-Do, Korea"
40,0.7107849171935934,1288,San Diego Supercomputer Center
40,0.954314446652805,1684,"San Diego Supercomputer Center, University of California San Diego"
40,0.9754433014159825,7656,"San Diego Supercomputer Center, University of California San Diego, La Jolla, CA"
40,0.954314446652805,1016,"San Diego Supercomputer Center, University of California, San Diego"
40,0.9722449619324027,882,"San Diego Supercomputer Center, University of California, San Diego, CA"
195,0.9937078654780501,2097,Santa Clara University
195,0.9924471649368806,8257,"Santa Clara University, Santa Clara, CA"
121,0.9484220389328981,4592,SAP
121,0.9859393668928156,3102,"SAP AG, Dietmar-Hopp-Allee, Walldorf, Germany"
121,0.9185099127057041,6324,"SAP AG, Hidelberg, Germany"
121,0.9969848892192137,810,"SAP AG, Walldorf, Germany"
121,0.9870468762681535,9368,"SAP AG, Walldorf, Germany 69190"
160,0.9543771955513052,4617,"SAP Labs, Palo Alto, CA"
160,0.9605916638059769,2039,"SAP Research Center Palo Alto, LLC, Palo Alto, CA"
104,0.9809582108103616,8717,"SAPIENZA Università di Roma, Roma, Italy"
57,0.38943013432817786,1954,"School of Comp. Sci., Florida Intl. University, Miami, FL"
213,0.9861894735317204,8872,"School of Computer and Communication Sciences EPFL, Lausanne, Switzerland 1010"
213,0.972917873338573,8371,"School of Computer and Communication Sciences, École Polytechnique Fédérale de Lausanne, (EPFL), Switzerland"
213,0.49436157803255487,2637,"School of Computer and Communication Sciences, Switzerland"
159,0.99494175698248,7939,"School of Computer Engineering, Nanyang Technological University"
159,0.9996044593976621,8689,"School of Computer Engineering, Nanyang Technological University, Singapore, Singapore"
159,0.9997719510491407,9327,"School of Computer Engineering, Nanyang Technological University, Singapore, Singapore 639798"
20,0.9980559775322579,6562,"School of Computer Engr, Seoul National University, Seoul, Korea"
14,0.9930525883012995,1261,"School of Computer Science & Engineering, The University of New South Wales, Sydney, NSW, Australia"
14,0.9960669332583452,8139,"School of Computer Science and Engineering University of New South Wales, Australia"
77,0.9919244940269041,8352,"School of Computer Science and Engineering, The Hebrew University of Jerusalem, Israel"
77,0.9695178311418555,1326,"School of Computer Science and Engineering, The Hebrew University of Jerusalem, Jerusalem, Israel"
14,0.9238582657014723,7771,"School of Computer Science and Engineering, The University of New South Wales, Sydney 2052 NSW, Australia; E-mail: anne@cse.unsw.edu.au"
14,0.9818722871809835,8842,"School of Computer Science and Engineering, University of New South Wales, NICTA, Sydney, Australia NSW 2052"
14,0.922388929523145,7886,"School of Computer Science and Engineering, University of New South Wales, Sydney, NSW 2052 Australia; e-mail: boualem@cse.unsw.edu.au"
177,0.7456366146310185,1766,"School of Computer Science and Engineering, University of NSW, Australia and NICTA, Australia"
177,0.7004306074158622,8516,"School of Computer Science and Information Technology, RMIT University, Australia"
177,0.6426369172067654,9353,"School of Computer Science and Information Technology, RMIT University, Melbourne, Australia"
8,0.7493776223365195,7670,"School of Computer Science, Carnegie Mellon University, 5000 Forbes Avenue, Pittsburg, PA 15213-3891, USA; e-mail: natassa&commat;cmu.edu"
8,0.9687063650339648,6472,"School of Computer Science, Carnegie Mellon University, Pittsburgh, PA"
57,0.5835542709864336,1857,"School of Computer Science, Florida International University, Miami, FL"
246,0.5469631808545512,8819,"School of Computer Science, The University of Oklahoma, Norman, USA 73019"
117,0.9886739749999537,780,"School of Computer Science, University of Manchester, Manchester, UK"
117,0.961682242495413,9335,"School of Computer Science, University of Manchester, Manchester, UK M13 9PL"
26,0.9902154330457023,1926,"School of Computer Science, University of Waterloo"
26,0.9970095272487159,8059,"School of Computer Science, University of Waterloo, Canada"
26,0.9986887272586118,1448,"School of Computer Science, University of Waterloo, Waterloo, Canada"
26,0.9956602392710049,8538,"School of Computer Science, University of Waterloo, Waterloo, Canada N2L 3G1"
23,0.9804346103160748,6468,"School of Computing Science, Simon Fraser University"
23,0.9860250743248175,6738,"School of Computing Science, Simon Fraser University, B.C., Canada"
23,0.9901354856163229,6690,"School of Computing Science, Simon Fraser University, Burnaby, BC, Canada"
23,0.9953262342365385,6979,"School of Computing Science, Simon Fraser University, Canada"
18,0.8805440841134072,1268,"School of Computing, National University of Singapore"
18,0.8642849747015426,6694,"School of Computing, National University of Singapore, Lower Kent Ridge Road, Singapore"
18,0.9780689190041212,1474,"School of Computing, National University of Singapore, Singapore"
18,0.8682781828306201,8095,"School of Computing, National University of Singapore, Singapore and School of Electronics Engineering and Computer Science, Peking University, P.R. China"
18,0.9895428083292769,5621,"School of Computing, National University of Singapore, Singapore, Singapore"
20,0.9943793783226731,6776,"School of Electrical Engineering and Computer Science, Seoul National University"
20,0.9986155272526023,8832,"School of Electrical Engineering and Computer Science, Seoul National University, Seoul, South Korea 151-742"
125,0.9083082155393579,843,"School of Informatics, Indiana University, Bloomington"
36,0.894427453941474,7936,"School of Information and Computer Science, University of California, CA 92697-3425, Irvine, USA"
36,0.9323222934595975,1727,"School of Information and Computer Sciences University of California, Irvine, CA"
18,0.9220356149675555,514,"School of Information Systems, Singapore Management University, Singapore"
176,0.9258471258224543,8508,"School of Information Technology and Electrical Engineering, The University of Queensland, Australia"
176,0.9920066512649637,9305,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia"
176,0.9787504385295921,9355,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia 4072"
176,0.9594578215567733,8837,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia QLD 4072"
85,0.9998437734800698,8834,"School of Information Technology and Engineering, University of Ottawa, Ottawa, Canada"
59,0.9994566785301072,6676,"School of Information Technology, IIT Bombay, India"
4,0.7773496771364858,733,"School of Mechanical Engineering, Purdue University, West Lafayette, Indiana"
20,0.9978736182142254,2255,Seoul National Univ.
20,0.9993557938190132,1782,Seoul National University
20,0.999468740702957,1987,"Seoul National University, School of Electrical Eng. and Computer Science, Seoul, Korea"
20,0.997751268687313,59,"Seoul National University, Seoul, Korea"
20,0.9954288016590235,5105,"Seoul National University, Seoul, South Korea"
75,0.7061646690883605,9206,"SERC/CSA, Indian Institute of Science, Bangalore, India"
68,0.5823060839449268,9333,"Server Manageability, Oracle, Redwood Shores, USA 94065"
215,0.9645386511322258,9726,"Shanghai Jiao Tong University, China"
215,0.9931344500929002,6451,"Shanghai Jiao Tong University, Shanghai, China"
215,0.9639185449653017,5894,"Shanghai JiaoTong University, Shang Hai, China"
215,0.9983184514861773,2711,"Shanghai JiaoTong University, Shanghai, China"
249,0.9987302422313653,3745,Shibaura Institute of Technology
249,0.9987302422313653,7662,"Shibaura Institute of Technology, Saitama-City, Saitama, Japan"
253,0.999996542930603,4609,"Siebel Systems, San Mateo CA"
253,0.999996542930603,3864,"Siebel Systems, San Mateo, CA, USA"
70,0.9935946335588695,2611,Siemens Corporate Research
70,0.9959247495776227,341,"Siemens Corporate Research, Princeton, NJ"
356,,6888,"Siemens Technology-to-Business Center, 1995 University Ave, Suite 375, Berkeley, California"
23,0.9914370331293753,1156,Simon Fraser U.
23,0.9978426914530879,2440,Simon Fraser University
23,0.9773486269850951,919,"Simon Fraser University, Burnaby, BC, Canada"
23,0.9927821361687907,9374,"Simon Fraser University, Burnaby, Canada"
23,0.9986943121136451,72,"Simon Fraser University, Canada"
23,0.995604364080598,1807,"Simon Fraser University, School of Computing Science, Burnaby BC, Canada"
23,0.9913432683649118,6402,"Simon Fraser University, Vancouver, Canada"
18,0.8035914051185384,3219,Singapore Management University
18,0.9656542466213873,2275,"Singapore Management University, Singapore"
18,0.9805402076419315,5556,"Singapore Management University, Singapore, Singapore"
357,,9626,SLAC
18,0.8564230738872309,7324,"SoC, National University of Singapore"
145,0.987842266264654,1601,"Software AG, Darmstadt, Germany"
358,,7703,Software AG; e-mail: Thorsten.Fiebig@softwareag.com
113,0.9955076761267507,741,"Software Laboratories, Samsung Electronics Co., Ltd., Suwon-City, Gyeonggi-Do, Korea"
106,0.9980823230391026,7440,"Southwest Texas State University, San Marcos, Texas"
72,0.6261681233019329,1561,"Spatial Technologies, Oracle Corporation, Nashua, New Hampshire"
34,0.9994143494181439,542,Stanford
34,0.9961681081520097,7579,"Stanford Univ., Stanford, CA"
34,0.9993852627149054,113,Stanford University
34,0.9402308363737232,844,Stanford University InfoLab
34,0.9982746552910257,1859,"Stanford University, Computer Science Department, Stanford, CA"
160,0.9287667660093719,1508,"Stanford University, Palo Alto"
160,0.9694674000058742,1591,"Stanford University, Palo Alto, CA"
160,0.9417052812570404,8645,"Stanford University, Palo Alto, USA"
34,0.9989026127359886,1872,"Stanford University, Stanford"
34,0.9988607544375804,144,"Stanford University, Stanford, CA"
34,0.9818539035213,7673,"Stanford University, Stanford, CA 94305, USA; e-mail: rada&commat;cs.stanford.edu"
34,0.9988143075389798,5772,"Stanford University, Stanford, CA, USA"
34,0.9985443274379743,1182,"Stanford University, Stanford, California"
34,0.9983136968587822,6233,"Stanford University, Stanford, California, USA"
34,0.9988292924922421,6423,"Stanford University, Stanford, USA"
34,0.9985708537243476,8082,"Stanford University, USA"
192,0.9998098611831665,2054,"Stata Labs, Inc."
192,0.9998098611831665,2053,"Stata Labs, Inc., UC Santa Cruz"
173,0.9704658708027656,1686,State University of New York at Buffalo
115,0.9999778270721436,2382,State University of New York at Stony Brook
173,0.9704658708027656,2061,"State University of New York, at Buffalo"
293,0.9995007514953613,8383,"Statistics Group, Rovira i Virgili University of Tarragona, Catalonia"
359,,6873,Steven Institute of Technology
142,0.9747622604110893,1082,Stevens Institute of Technology
142,0.9747622604110893,7711,"Stevens Institute of Technology, Castle Point on Hudson, Hoboken, NJ 07030, USA; e-mail: scho@puma.mt.att.com"
51,0.9999963045120239,1129,Stony Brook University
51,0.9999963045120239,183,"Stony Brook University, Stony Brook, NY"
297,0.9988087415754837,9180,Sun Yat-Sen University
87,0.9999324019101249,3089,SUNY at Binghamton
87,0.9996839602215231,458,"SUNY at Binghamton, Binghamton, NY"
173,0.9266669194289328,4822,SUNY Buffalo
173,0.9411682007051088,5488,"SUNY Buffalo, Buffalo, NY"
173,0.9444958486012099,6161,"SUNY Buffalo, Buffalo, NY, USA"
238,0.9955716133374398,3662,Surromed Inc
238,0.9955716133374398,3451,"Surromed, Palo Alto, CA, USA"
50,0.735967757173839,7865,"Swiss Federal Institute of Technology (ETH) Zurich, Institute of Information Systems, ETH Zentrum, 8092 Zurich, Switzerland; E-mail: tuerker@inf.ethz.ch"
50,0.9132693753335669,7632,"Swiss Federal Institute of Technology (ETH), Zürich, Switzerland"
50,0.7879719422914107,7908,"Swiss Federal Institute of Technology (ETHZ), Zürich, Switzerland"
50,0.8277624698274364,7585,"Swiss Federal Institute of Technology,  Zürich, Switzerland"
50,0.8828415627478854,1146,"Swiss Federal Institute of Technology, ETH Zentrum, Zurich, Switzerland"
50,0.894800252850381,1148,"Swiss Federal Institute of Technology, ETH Zentrum, Zurich, SwitzerlandSwiss Federal Institute of Technology, ETH Zentrum, Zurich, Switzerland"
254,0.9998380541801453,3891,Sybase France
254,0.9998380541801453,6302,"Sybase, Inc., Paris, France"
260,0.9999969601631165,4372,"Syracuse University, Syracuse, NY"
260,0.9999969601631165,5664,"Syracuse University, Syracuse, NY, USA"
168,0.6388255884456404,1336,T. J. Watson Resch. Ctr.
17,0.7834946885987399,50,"T. J. Watson Research Center, IBM"
252,0.9999716877937317,3846,Tavant
252,0.9999716877937317,7630,Tavant Technologies
39,0.8161460902177112,1092,"TCS Lab for Internet Research, Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India"
39,0.7251848704806058,1330,"TCS Lab for Internet Research, Dept of Comp Science and Engg, Indian Institute of Technology Bombay, Mumbai, India"
226,0.9997869372964806,3143,Technical University of Crete
226,0.9961467194060152,9349,"Technical University of Crete, Chania, Greece"
226,0.9998780534463655,4301,"Technical University of Crete, Crete, Greece"
97,0.9999811562104892,6231,"Technical University of Dortmund, Dortmund, Germany"
178,0.9630467938374097,5599,"Technical University of Munich, Munich, Germany"
135,0.8213034503513321,3751,Technical University of Wien
81,0.23770049915648694,4835,Technion
81,0.948512970139925,425,"Technion - IIT, Haifa, Israel"
81,0.6222372636787402,8131,"Technion - Israel Institute of Technology, Israel"
81,0.7735651812712159,8323,"Technion---Israel Institute of Technology, Haifa, Israel"
81,0.9458270707047949,2685,"Technion---Israel Institute of Technology, Technion City, Haifa, Israel"
81,0.9905544816004628,718,"Technion, Haifa, Israel"
86,0.9598464267393412,679,"Technische Universität Dresden, Dresden, Germany"
86,0.9051513338039866,8649,"Technische Universität Dresden, Dresden, Germany 01062"
79,0.7024425279924906,6280,"Technische Universität München, Garching, Germany"
79,0.7438604825515502,467,"Technische Universität München, Germany"
79,0.7682581613158628,7823,"Technische Universität München, Institut für Informatik, 81667 München, Germany; E-mail: kossmann@in.tum.de"
79,0.7022527085020396,397,"Technische Universität München, Munich, Germany"
135,0.9645251259507988,1762,"Technische Universität Wien, Vienna, Austria"
135,0.997636925375322,7617,"Technische Universität Wien, Wien, Austria"
78,0.9999267740341845,394,Tel Aviv University
78,0.9997022052965506,2688,"Tel Aviv University, Israel"
78,0.9998771558345109,3119,"Tel Aviv University, Tel Aviv, Israel"
281,0.9999940991401672,7397,Tel-Aviv University
281,0.9999940991401672,8830,"Tel-Aviv University, Tel-Aviv, Israel"
241,0.9847796411086125,3632,Telcordia Technologies
241,0.999811023288092,6628,"Telcordia Technologies, Morristown, NJ"
241,0.9847807315770075,3526,"Telcordia, Morristown, NJ, USA"
224,0.7970770441647428,3071,Telecom ParisTech
193,0.6462713594657556,3265,Teradata
193,0.6646702059435483,6296,"Teradata Corporation, Elsegundo, CA, USA"
193,0.8074811647446934,8889,"Teradata Division, NCR Corporation, Los Angeles, USA 90245"
251,0.9993844628362905,9562,"Teradata, El Segundo, CA"
193,0.6352550850337914,6299,"Teradata, Elsegundo, CA, USA"
193,0.9453885447408564,4231,"Teradata, NCR, San Diego, CA"
