TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
8372,6667,6667,4,3,33022514mb-01,6,sunshine - nikki beach music witness the unexpected,4.6,noochie vs. bridget,,08,english
8373,4330,4330,1,3,4734214mb-01,a3,huckleberry finn - shu-bi-dua 6,2.982,shu*bi*dua,,79,danish
8374,8093,8093,3,1,wom3244637,004,hitze adios berlin,04:11,mark boombastik & eduardo delgado lopez,adios berlin,2011,
8375,3951,3951,2,2,mbox4259144-hh,2,headpins - feel it feel my body,310,,line of fire,8 3,english
8376,4331,4331,1,4,57028-a061,9,009-vertigo motel,4m 49sec,dog fashion disco,anarchists of good taste 2001,null,eng.
8377,4332,4332,1,2,mbox23563628-hh,8,goja moon rockah - hey sugar,209,,disco dracula,09,german
8378,4333,4333,1,4,9977-a05,7,007-don't pass us by,4m 49sec,charlie hall,porch and altar unknown,null,eng.
8379,6631,6631,3,5,13117676,17,die sieben todsunden: v. unzucht lust,337306,kurt weill,weill: die sieben todsunden / stravinsky: pulcinella complete ballet,1993,english
8380,4334,4334,1,3,6267747mb-01,2,give my love to you - with a child's heart,4.183,forte,,97,english
8381,280,280,4,4,66457-a056,12,012-think,3m 55sec,hechos contra el decoro,disco de apoyo a thomas miller-el 2002,null,spa.
8382,1471,1471,3,3,5523575mb-01,12,hey i'm gone - supercharger,1.8,supercharger,,91,english
8383,4335,4335,1,5,5637231,10,here comes that rainbow again,146000,anne hills,woman o ga calh heart,1988,english
8384,4336,4336,1,5,7539007,17,the nightmare continues,360000,holy noise,a nightmare outdoor,2005,english
8385,4427,4427,4,5,12491340,3,do you really want tyo hurt me,269000,culture club,as 100 mais da antena 1 volume 2,2009,english
8386,4337,4337,1,2,mbox413317-hh,2,vanessa carlton - a thousand miles live,247,,ordinary day,,enlglish
8387,4338,4338,1,4,221330-a055,b1,0b1-magic impuls jacob & mendez remix,6m 43sec,exposure,magic impuls 2002,null,eng.
8388,3004,3004,2,2,mbox32595618-hh,4,deva mahal - never gonna stop,null,,live at hope bros.,06,english
8389,4339,4339,1,3,3093166mb-01,13,uberall auf der welt - die deutsche single hitparade 1972,3.183,freddy breck,,99,german
8390,4340,4340,1,2,mbox2153823-hh,10,grammatrain - found in you,284,,flying,97,english
8391,4341,4341,1,2,mbox875256-hh,14,dal-dil-vog - rain,226,,elephant head,,null
8392,7825,7825,5,4,154195-a028,1,001-shiningstar,3m 37sec,9nine,shiningsta r2011,null,jaap.
8393,1085,1085,3,3,2370566mb-01,10,no bombardeen buenos aires - oro: grandes exitos,4.033,chrly garcia,,03,spanish
8394,4342,4342,1,2,mbox1081845-hh,8,marianne rosenberg - mr. paul mccartney,null,,lieder der nacht special edition,04,german
8395,3506,3506,2,2,mbox2100225-hh,4,ilene barnes - lady,null,,here's to you,09,english
8396,4343,4343,1,2,mbox5908814-hh,11,jonathan butler - song for elizabeth,250,,the ultimate butler,02,english
8397,4344,4344,1,4,195954-a046,16,016-billie jean,2m 25sec,xl dog,dancemania bass #6 unknown,null,eng.
8398,816,816,3,4,183483-a066,15,015-malfunction: destination darkness,3m 5sec,andreas mangweth,assembly lines & industrial machine unknown,null,eng.
8399,4345,4345,1,1,wom27189740,003,just dgot paid the georgia bootleg box,07:32,gov't mule,the georgia bootleg box,2012,
8400,827,827,3,2,mbox17916527-hh,9,jean gilles - requiem: i. introitus collegium vocale gent musica antiqua koln feat. director: philippe herreweghe,852,,tresors d'archiv: the best early music recordings,95,[multiple languages]
8401,4346,4346,1,5,14805602,19,bride of deluxe,237426,martinez cliff,drive,2012,english
8402,3946,3946,2,5,4411976,7,on the road again,295106,canned heat,flashback,1995,english
8403,4347,4347,1,5,13480772,9,stratus,312960,bc,hbc,2012,english
8404,9933,9933,4,1,wom7649035,003,a greater path a moment of singularity,03:25,asterius,a moment of singularity,,
8405,4348,4348,1,2,mbox43951316-hh,2,van morrison - linden arden stole the highlights,157,,veedon fleece,08,english
8406,9991,9991,2,5,5376058,8,my master and i,240000,nigel hobbins,out of his tree,2004,english
8407,4349,4349,1,5,14307256,6,[community and ecology part 2],669000,jon young,seeing through native eyes: understanding the language of nature,1996,english
8408,4648,4648,2,4,14272-a026,3,003-impromptu,2m 46sec,django reinhardt,jazz in paris: nuits de saint-germain-des-pres 2002,null,eng.
8409,4350,4350,1,3,19706615mb-01,2,wasn't bgorn to follow - 1992-06-11: st. louis mo usa,1.817,coffee creek,,,english
8410,563,563,2,2,mbox29040013-hh,10,boztic - over the top,141,,karl for sin rhatt,94,[multiple languages]
8411,4351,4351,1,1,wom193853,005,love song massive blur,03:58,melissa ferrick,msasive blur,1993,
8412,4352,4352,1,4,213641-a07,9,009-solace,4m 47sec,al di meola,cielo e terra 1985,null,unknown
8413,1563,1563,2,4,89930-a02,9,009-cheating heats,3m 35sec,we start fires,we start fires 2007,null,engp.
8414,6885,6885,2,3,1767688mb-01,21,comeback the - erg nrt 124,2.858,shout out louds,,,english
8415,6123,6123,3,3,1993581mb-01,3,fidel---jackie's-bag,7.187,jackie mclean,,03,en glish
8416,179,179,3,5,11974127,1,ils dorment,339000,altar k,frannce,2007,french
8417,4353,4353,1,1,wom23978426,003,autowalker cuprunoid,00:00,outatbero,cuprunoid,2010,
8418,4593,4593,3,4,138726-a044,2,002-honky tonk women,4m 35sec,dan gladis andbangladesh,unplugged in fleda 2003,null,eng.
8419,4354,4354,1,2,mbox44888224-hh,21,federico mompou - impresiones intimas: viii. secreto,138,,spanish encores,,english
8420,9501,9501,2,3,2868958mb-01,2,breakfast machine - pee-wee's big adventure,2.6,danny elfman,,85,english
8421,4355,4355,1,3,13966010mb-01,1,shakey breaky car,2.97,ben colder,shakey breaky car,,
8422,1776,1776,2,4,108261-a030,1,001-bjekkergauken,3m 47sec,hoven droven,turbo 2004,null,swe.
8423,4356,4356,1,5,5443903,9,wand,227173,stiller has,geisterbahn,2006,german swiss
8424,1504,1504,3,2,mbox5325513-hh,6,klaus schulze - ancient ambiance primeval murmur,397,,royal festival hall volume 2,,null
8425,6317,6317,2,3,35809620mb-01,6,qaqaq mayu - the power of the spirits,4 .717,americanta,,,hausa
8426,4357,4357,1,2,mbox18654520-hh,2,bill ramsey - wumba-tumba schokoladeneisverkaufer,149,,seine grossen erfolge,07,german
8427,3569,3569,2,5,11005724,8,don't cry tonight,,savage,spirit of disco 1,2004,
8428,7640,7640,3,5,3353198,10,john the iii,237840,count basie big band,live in japan '78,,english
8429,4358,4358,1,4,34411-a062,10,010-,4m 1sec,,simply me unknown,null,tha.
8430,4359,4359,1,5,566063,6,casablanca,279360,maxdion,classic music guropean b,,
8431,9860,9860,2,2,mbox40367920-hh,b,baaz - sidewalk dubbyman remix,null,,only but lately ep,11,english
8432,1748,1748,2,2,mbox24159213-hh,2,courtney love - hey! antoinette,null,,hey! antoinette,91,english
8433,4360,4360,1,3,6986912mb-01,6,4e quatuor in b - 6 menuet modere - paris quartets,4.017,musica ad rhenum,,,null
8434,4361,4361,1,3,4194796mb-01,12,smoke gets in your eyes - i'll take romance,3.433,beegie adair,,02,engllish
8435,5865,5865,4,1,wom26306315,013,cinnamon girl goodbye waterface,05:16,neil young,goodbye waterface,,
8436,4362,4362,1,3,60112516mb-01,10,god is love - even greater,unknown,planetshakers,,10,english
8437,2663,2663,2,3,24560815mb-01,15,always on my mind - golden instrumental hits,3.817,mr. acker bilk & orchestra,,90,english
8438,4363,4363,1,4,388-a014,10,010-you don't believe me,3m 25sec,stiff little fingers,tinderbox 1997,null,eng.
8439,4703,4703,2,2,mbox22367932-hh,8,barbie's cradle - 121-idlip,283,,playing in the fields,03,filipino
8440,4364,4364,1,4,202138-a043,12,012-,2m 17sec,,original sound track 2 2012,null,jap.
8441,3443,3443,2,4,207097-a017,9,009-twilight tonight arty remode edit,4m 20sec,arty,a state of trance 550 2012,null,eng.
8442,4365,4365,1,4,26305-a056,12,012-in the shadow of the angel,3m 16sec,ikon,in the shadow of the angel 1996,null,eng.
8443,3267,3267,3,1,wom23125623,005,guernsey complete national anthems of the world volume 4: guadeloupe - kyrgyzstan,04:11,slovak radio symphony orchestra peter breiner,complete national anthems of the world volume 4: guadeloupe - kyrgyzstan,2006,
8444,4366,4366,1,2,mbox681647-hh,1,unrest - malcolm x park,130,,malcolm x park,88,english
8445,4367,4367,1,5,1621995,3,argonne limit co.,278360,centro-matic,love you just the same,2003,english
8446,6515,6515,2,1,wom2531843,007,headlights our noise,04:35,herrmann & kleine,our noise,2002,
8447,4368,4368,1,5,4357277,10,hank,56026,nylon 66'ers,stupido 10,1999,[multiple languages]
8448,3535,3535,2,4,87146-a010,3,003-breathless,3m 53sec,dan wilson,free life 2007,null,eng.
8449,4369,4369,1,3,46467822mb-01,3,blood: sasoon zi tavit - interzone,10.75,gregg benidan,,,english
8450,4370,4370,1,3,7100471mb-01,2,kakaserekuto - wan an mitsudonaito saundotoratsuku,1.4,gu dai you san,,02,[multiple languages]
8451,7299,7299,3,4,230366-a063,1,001-wandering eternal in a dreamlike state,8m 48sec,coedwig machen,wandering eternal in a dreamlike state unknown,null,unknown
8452,3187,3187,2,1,wom4425031,002,come back home crazy cajun recordings,02:38,freddy fender,crazy cajun recordings,2005,
8453,4371,4371,1,2,mbox43054026-hh,8,sophie-tith - the a team,224,,premieres rencontres,13,french
8454,8449,8449,2,5,4851338,2,blue skies,238867,nils lofgren,crooked line,1992,english
8455,9732,9732,2,4,51802-a044,11,011-brindisi,3m 27sec,luciano pavarotti,,null,ita.
8456,4372,4372,1,2,mbox35253733-hh,7,the white stripes - you've got her in your pocket,220,,elephant,03,english
8457,6786,6786,3,2,mbox27004010-hh,4,herman chittison - harlem rhythm dance,138,,the chronological classics: herman chittison 1933-1941,93,english
8458,9568,9568,2,5,10353932,25,imagination,130000,the quotations,street corner essentials,,englissh
8459,4373,4373,1,5,3371320,37,suite fantomas,362013,michel agne,fantomas,2002,french
8460,4374,4374,1,3,43864315mb-01,4,dawn light full mix - classical movement,1.85,michel brion,,,english
8461,1343,1343,3,4,177477-a02,a,00a-how does it feel to be the mother of 1000 dead?,4m 24sec,crass,how does it feel? 1982,null,eng.
8462,7925,7925,4,4,80450-a068,18,018-she's a light / iowa,4m 33sec,magic arrows,little darla has a treat for you volume 23 2005,null,eng.
8463,4375,4375,1,4,176541-a029,a,00a-le geant de papier,3m 11sec,jean-jacques lafon,le geant de papier 1985,null,unknown
8464,4376,4376,1,5,14263020,35,escape,49000,taro iwashiro,onimusha 2: samurai's destiny original soundtrack,2003,english
8465,6812,6812,2,3,5203849mb-01,8,how great is our god - life,2.947,eddie james,,,english
8466,9733,9733,2,4,48752-a066,4,004-dewey square,3m 3sec,charlie parker,ultimate legends: charlie parker unknown,null,eng.
8467,4758,4758,5,2,mbox3428716-hh,8,clive cussler - d01.08-25,261,,dirk pitt 7: deep six,84,english
8468,4377,4377,1,3,3085443mb-01,23,old skool rocka jam - freakshow volume 1: tales of the travelling tunes,3.317,pop shuvit,,07,
8469,4378,4378,1,3,5275899mb-01,7,amor ingrato - a tod maquina,3.909,los rieleros del norte,,91,spanish
8470,4379,4379,1,3,4054102mb-01,10,1st story theme dulcimers & accordion no percussion - lets tell a story...,0.533,robert luczak,,,english
8471,4380,4380,1,2,mbox28893222-hh,9,aspie lispen - in the wilderness,109,,n.a.,10,english
8472,5230,5230,3,4,192550-a022,3,003-more power,3m 56sec,anthony b & dejah,more power remixes 2007,null,eng.
8473,4381,4381,1,1,wom31915233,8,brief aus russland meine seele ist noch unterwegs,02:47,wolfgang borchert & johannes kirchberg,meine seele ist noch unterwegs,2011,
8474,7625,7625,2,4,209470-a069,29,029-venom,unknown,noisecontrollers,hardstyle top 100 - best ever unknown,null,eng.
8475,6834,6834,3,3,3451215mb-01,1,title and credits - the end of overeating: taking control of the insatiable american appetite,0.518,david a. kessleer,,09,english
8476,2088,2088,2,1,wom15336012,010,the paths to wisdom mirror of truth,03:41,clara ponty,mirror of truth,,
8477,9051,9051,2,4,41872-a068,23,012-tonight tonight,3m 53sec,the da capo players,midnight in the patch: a tribute to the smashing pumpkins unknown,null,eng.
8478,4382,4382,1,5,15657047,5,sympathy for the devil,406680,the rolling stones,sweet summer sun: hyde park live,2013,english
8479,1176,1176,2,1,wom30101438,007,mis ojos negros mucho por vivir,03:45,rosario,mucho por vivir,1996,
8480,4383,4383,1,4,12808-a027,9,009-another rainy day in new york city,3m 2sec,chicago,if you leave me now 1995,null,eng.
8481,4384,4384,1,5,869958,13,the handiest frenchman in the caribbean,50333,jimmy buffett,don't stop the carnival,unk.,english
8482,3720,3720,3,1,wom16799227,008,firestarter eyes of the prophet - visions past,02:31,steel prophet,eyes of the prophet - visions past,2004,
8483,4385,4385,1,1,wom5161537,008,7 eastern twin,05:36,martin tillman,eastern twin,2000,
8484,4386,4386,1,5,1220216,5,not yet,390040,michel camilo,why not?,1985,english
8485,1432,1432,3,2,mbox11800511-hh,12,helmut qualtinger - old blackie blues,157,,die qualtinger-songs,,german
8486,7678,7678,2,3,3224483mb-01,5,ring my bell - the 70s box the best of disco glam & soul,4.083,anita ward,,,english
8487,4387,4387,1,5,10699928,24,the pickle groove,236000,ewan dobson,ewan dobjson ii,2010,english
8488,2367,2367,3,5,9960929,1,[introduction],60000,hellsongs,2010-08-23: nachtmix bayerischer rundfunk munich germany,2010,english
8489,4388,4388,1,2,mbox38624229-hh,13,kan r. gao - lament of a stranger,65,,to the moon,11,english
8490,8772,8772,2,2,mbox22818928-hh,2,kraftwerk - neonlicht,201,,das model,78,grman
8491,2304,2304,2,5,14 179587,12,open the gates,45000,tillman sillescu,mystical symphonic volume 5,,english
8492,4389,4389,1,1,wom29207640,009,cryin' get a grip,05:10,aerosmith,get a grip,2012,
8493,7930,7930,2,1,wom24975937,007,like that sound extended vocal mix big city beats 14,04:15,syke'n'sugarstarr & jay sebag,big city beats 14,2011,
8494,4390,4390,1,1,wom23772228,9,one ton volunteered slavery,05:01,rahsaan roland kirk,volunteered slavery,2005,
8495,4391,4391,1,2,mbox16251415-hh,3,origa - sineva,264,,rira kara no kaze,96,japanese
8496,1754,1754,2,5,10929696,12,me jedyne niebo another life,197946,pat metheny & anna maria jopek,upojenie,2008,polish
8497,4392,4392,1,2,mbox27730831-hh,30,george gabriel - this just in,102,,elections & politics 2,,english
8498,4393,4393,1,1,wom2283533,002,the ledge tusk,02:08,fleetwood mac,tusk,2011,
8499,4394,4394,1,5,2219380,7,cryin,170426,les paul & mary ford,guitar wizard disc 2,2002,eng lish
8500,4662,4662,2,3,5309991mb-01,3,boulevard st. germain - the best of lounge 3,5.85,bloomfield,,11,english
8501,4395,4395,1,2,mbox683911-hh,2,desireless - qui somme-nous,,,voyage voyage,,french
8502,4396,4396,1,3,48627018mb-01,11,kathleen - songwriter,3.4,andy white,,09,english
8503,5707,5707,2,2,mbox382371-hh,6,alec empire - chilling through the lives,301,,hypermodern jazz 2000.5,96,english
8504,4397,4397,1,5,253085,14,anyone listening,180133,pennywise,land of the free?,2001,english
8505,4846,4846,2,1,wom2005187,047,town promo length goofy tunes,00:15,lindsey williams,goofy tunes,,
8506,4982,4982,2,1,wom16013233,007,balladen om rickard sandler i huset langt pa landet,08:38,tore berger,i huset langt pa landet,2009,
8507,4398,4398,1,1,wom14708216,001,come to me lp version the solo years 1970-81,03:15,tommy james & the shondells,the solo years 1970-81,1991,
8508,5987,5987,2,2,mbox34049231-hh,b2,dead moon - don't burn the fires,232,,live evil,91,english
8509,4399,4399,1,4,26560-a061,12,012-screjam,5m 50sec,johnny q. public,extra-ordinary 1995,null,eng.
8510,4400,4400,1,5,5312267,2,en noche buena,193000,sonora poncena,navidad criolla,2000,spanish
8511,4401,4401,1,5,7037586,1,begadang ii excerpts,228333,[unknown],worlds of music second edition,1992,[multiple languages]
8512,8485,8485,2,3,2918012mb-01,12,flex witeh you - gluey porch treatments,0.908,melvins,,00,english
8513,4402,4402,1,4,215041-a025,8,008-amends,6m 3sec,braids,flourish // perish unknown,null,eng.
8514,4403,4403,1,5,5176836,2,interlude live,50000,system of a down,know your enemy,,english
8515,4404,4404,1,3,58501010mb-01,4,set the killing free - covers & rare,3.776,aztec camera,,93,english
8516,7525,7525,2,2,mbox38616820-hh,4,thin lizzy - the rocker,315,,vagabonds of the western world,10,english
8517,8785,8785,2,1,wom17893037,007,take it out on me android warehouse,02:22,walter becker and donald fagen,android warehouse,1998,
8518,4405,4405,1,3,44584514mb-01,61,light breeze sting - essential daytime,0.1,,,,english
8519,4406,4406,1,4,6126-a041,5,005-next step in love,3m 25sec,clay walker,clay walker 1993,null,eng.
8520,2968,2968,4,4,172914-a039,6,006-give a little time,3m 9sec,the treniers,cool it baby 1988,null,eg.
8521,8165,8165,2,3,45802615mb-01,4,prisoner of dub - sub signals - volume 1,2.6,sub oslo,,06,english
8522,4407,4407,1,3,2366011mb-01,3,jivin' in a jump swing band - kamikaze mustang pilot,4.783,kamikaze mustang,,,english
8523,4408,4408,1,4,221068-a05,10,010-level v: exit 12,3m 52sec,dusty kid,iii 2013,null,eng.
8524,3193,3193,2,1,wom19989512,004,emotional feelings ac ac black,06:51,ac black,ac black,1989,
8525,7294,7294,3,2,mbox42489132-hh,2,yannah valdevit - interaction,null,,equilibrium,12,english
8526,9215,9215,2,2,mbox38394517-hh,12,henry mancini - thank heaven for little girls,151,,revenge of the pink panther,78,english
8527,1353,1353,3,5,2197822,4,adelante,311560,massimo di cataldo,con el alma,,
8528,5224,5224,2,4,123830-a064,1,001-al saalto!,3m 11sec,esplendor geometrico,live in belgium oct. 1996 2006,null,spa.
8529,4409,4409,1,3,28651517mb-01,10,wild thing - classic 60's hits volume 1,2.577,troggs,,96,english
