Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
675.0,0.0,1491,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CURTIS, GEORGE W.",32 EAST 115TH STREET ,60628,5355050,,,,,,,CHICAGO PUBLIC SCHOOLS,ROSELAND,,,,,Mr. Charles H.  Davis,Yes,No,No,,,,,,,,,,,b'3260628',b'1491',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools curtis, george w.'",b'32 east 115th street',b'60628',b'5355050',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'roseland',b'',b'',b'',b'',b'mr. charles h. davis',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
212.0,0.0,1492,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DALEY, RICHARD J.",5024 S WOLCOTT AVE ,60609,5359091,,,,,,,CHICAGO PUBLIC SCHOOLS,NEW CITY,,,,,Rhonda Hoskins,Yes,No,No,,,,,,,,,,,b'502460609',b'1492',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools daley, richard j.'",b'5024 s wolcott ave',b'60609',b'5359091',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'new city',b'',b'',b'',b'',b'rhonda hoskins',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
369.0,0.0,1493,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DAVIS, NATHAN",3014 W 39TH PLACE ,60632,5354540,,,,,,,CHICAGO PUBLIC SCHOOLS,BRIGHTON PARK,,,,,Mr. Santos Gomez,Yes,No,No,,,,,,,,,,,b'301460632',b'1493',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools davis, nathan'",b'3014 w 39th place',b'60632',b'5354540',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'brighton park',b'',b'',b'',b'',b'mr. santos gomez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
104.0,0.0,1494,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DENEEN, CHARLES S.",7240 S WABASH AVE ,60619,5353035,,,,,,,CHICAGO PUBLIC SCHOOLS,GREATER GRAND CROSSING,,,,,Joyce Lockhart-Fisher,Yes,No,No,,,,,,,,,,,b'724060619',b'1494',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools deneen, charles s.'",b'7240 s wabash ave',b'60619',b'5353035',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'greater grand crossing',b'',b'',b'',b'',b'joyce lockhart-fisher',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
660.0,0.0,1495,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DEPRIEST, OSCAR",139 S PARKSIDE AVE ,60639,5346800,,,,,,,CHICAGO PUBLIC SCHOOLS,AUSTIN,,,,,Minnie Watson,Yes,No,No,,,,,,,,,,,b'13960639',b'1495',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools depriest, oscar'",b'139 s parkside ave',b'60639',b'5346800',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'austin',b'',b'',b'',b'',b'minnie watson',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
433.0,0.0,1496,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DETT, R. NATHANIEL",2306 WEST MAYPOLE ,60612,5347160,,,,,,,CHICAGO PUBLIC SCHOOLS,NEAR WEST SIDE,,,,,Ms. Deborah J.  Bonner,Yes,No,No,,,,,,,,,,,b'230660612',b'1496',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools dett, r. nathaniel'",b'2306 west maypole',b'60612',b'5347160',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'near west side',b'',b'',b'',b'',b'ms. deborah j. bonner',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
403.0,0.0,1497,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DODGE RENAISSANCE ACADEMY, MARY MAPES",2651 WEST WASHINGTON ,60612,5346640,,,,,,,CHICAGO PUBLIC SCHOOLS,EAST GARFIELD PARK,,,,,Ed. / Debra Moris / Moriarty,Yes,No,No,,,,,,,,,,,b'265160612',b'1497',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools dodge renaissance academy, mary mapes'",b'2651 west washington',b'60612',b'5346640',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'east garfield park',b'',b'',b'',b'',b'ed. / debra moris / moriarty',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
621.0,0.0,1498,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DOOLITTLE, JAMES R.",535 EAST 35TH STREET ,60653,5351050,,,,,,,CHICAGO PUBLIC SCHOOLS,DOUGLAS,,,,,Ms. Lori A. Lennix,Yes,No,No,,,,,,,,,,,b'53560653',b'1498',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools doolittle, james r.'",b'535 east 35th street',b'60653',b'5351050',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'douglas',b'',b'',b'',b'',b'ms. lori a. lennix',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
141.0,0.0,1499,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DULLES, JOHN FOSTER",6311 SOUTH CALUMET ,60637,5350690,,,,,,,CHICAGO PUBLIC SCHOOLS,GREATER GRAND CROSSING,,,,,Ms. Pamela Creed,Yes,No,No,,,,,,,,,,,b'631160637',b'1499',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools dulles, john foster'",b'6311 south calumet',b'60637',b'5350690',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'greater grand crossing',b'',b'',b'',b'',b'ms. pamela creed',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
314.0,0.0,1500,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS DVORAK MATH & SCIENCE TECH ACADEMY, ANTON",3615 WEST 16TH ,60623,5341690,,,,,,,CHICAGO PUBLIC SCHOOLS,NORTH LAWNDALE,,,,,Ms. Alma  Thompson,Yes,No,No,,,,,,,,,,,b'361560623',b'1500',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools dvorak math & science tech academy, anton'",b'3615 west 16th',b'60623',b'5341690',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'north lawndale',b'',b'',b'',b'',b'ms. alma thompson',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
339.0,0.0,1501,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS EBERHART, JOHN F.",3400 W 65TH PL ,60629,5359190,,,,,,,CHICAGO PUBLIC SCHOOLS,CHICAGO LAWN,,,,,Nneka Gunn,Yes,No,No,,,,,,,,,,,b'340060629',b'1501',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools eberhart, john f.'",b'3400 w 65th pl',b'60629',b'5359190',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'chicago lawn',b'',b'',b'',b'',b'nneka gunn',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
226.0,0.0,1502,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS EDWARDS, RICHARD",4815 S KARLOV AVE ,60632,5354875,,,,,,,CHICAGO PUBLIC SCHOOLS,ARCHER HEIGHTS,,,,,Mrs. Judith  Sauri,Yes,No,No,,,,,,,,,,,b'481560632',b'1502',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools edwards, richard'",b'4815 s karlov ave',b'60632',b'5354875',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'archer heights',b'',b'',b'',b'',b'mrs. judith sauri',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
649.0,0.0,1503,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS ELLINGTON, EDWARD ""DUKE"" K.",243 NORTH PARKSIDE ,60644,5346361,,,,,,,CHICAGO PUBLIC SCHOOLS,AUSTIN,,,,,Ms. Shirley M.  Scott,Yes,No,No,,,,,,,,,,,b'24360644',b'1503',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools ellington, edward ""duke"" k.'",b'243 north parkside',b'60644',b'5346361',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'austin',b'',b'',b'',b'',b'ms. shirley m. scott',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
473.0,0.0,1504,chapin_dfss_providers_2011_070212.csv,CHICAGO PUBLIC SCHOOLS ESMOND ELEMENTARY,1865 WEST MONTVALE ,60643,5352650,,,,,,,CHICAGO PUBLIC SCHOOLS,MORGAN PARK,,,,,Dr. Angela  Tucker,Yes,No,No,,,,,,,,,,,b'186560643',b'1504',b'chapin_dfss_providers_2011_070212.csv',b'chicago public schools esmond elementary',b'1865 west montvale',b'60643',b'5352650',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'morgan park',b'',b'',b'',b'',b'dr. angela tucker',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
429.0,0.0,1505,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS FINKL, WILLIAM F.",2332 S WESTERN AVE ,60608,5355850,,,,,,,CHICAGO PUBLIC SCHOOLS,LOWER WEST SIDE,,,,,Mr. Abelino Quintero,Yes,No,No,,,,,,,,,,,b'233260608',b'1505',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools finkl, william f.'",b'2332 s western ave',b'60608',b'5355850',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'lower west side',b'',b'',b'',b'',b'mr. abelino quintero',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
149.0,0.0,1506,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS FISKE, JOHN",6145 SOUTH INGLESIDE ,60637,5350990,,,,,,,CHICAGO PUBLIC SCHOOLS,WOODLAWN,,,,,Ms. Cynthia  Miller,Yes,No,No,,,,,,,,,,,b'614560637',b'1506',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools fiske, john'",b'6145 south ingleside',b'60637',b'5350990',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'woodlawn',b'',b'',b'',b'',b'ms. cynthia miller',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
278.0,0.0,1507,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS FULLER, MELVILLE W.",4214 S ST LAWRENCE ,60653,5351687,,,,,,,CHICAGO PUBLIC SCHOOLS,GRAND BOULEVARD,,,,,Dr. Patricia D.  Kennedy,Yes,No,No,,,,,,,,,,,b'421460653',b'1507',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools fuller, melville w.'",b'4214 s st lawrence',b'60653',b'5351687',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'grand boulevard',b'',b'',b'',b'',b'dr. patricia d. kennedy',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
693.0,0.0,1508,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS FULTON, ROBERT",5300 S HERMITAGE ,60609,5359000,,,,,,,CHICAGO PUBLIC SCHOOLS,NEW CITY,,,,,Dr. Warletta  Johnson-Brookins,Yes,No,No,,,,,,,,,,,b'530060609',b'1508',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools fulton, robert'",b'5300 s hermitage',b'60609',b'5359000',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'new city',b'',b'',b'',b'',b'dr. warletta johnson-brookins',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
462.0,0.0,1509,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS FUNSTON, FREDERICK",2010 N CENTRAL PARK ,60647,5344125,,,,,,,CHICAGO PUBLIC SCHOOLS,LOGAN SQUARE,,,,,Ms. Nilma Osiecki,Yes,No,No,,,,,,,,,,,b'201060647',b'1509',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools funston, frederick'",b'2010 n central park',b'60647',b'5344125',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'logan square',b'',b'',b'',b'',b'ms. nilma osiecki',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
503.0,0.0,1510,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS GALE COMM. ACAD., STEPHEN F.",1631 W JONQUIL TERRACE ,60626,5342100,,,,,,,CHICAGO PUBLIC SCHOOLS,ROGERS PARK,,,,,Mr. Richard P.  Glass Jr.,Yes,No,No,,,,,,,,,,,b'163160626',b'1510',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools gale comm. acad., stephen f.'",b'1631 w jonquil terrace',b'60626',b'5342100',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'rogers park',b'',b'',b'',b'',b'mr. richard p. glass jr.',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
303.0,0.0,1511,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS GARY, JOSEPH E.",3740 W 31ST ST ,60623,5341455,,,,,,,CHICAGO PUBLIC SCHOOLS,SOUTH LAWNDALE,,,,,Mr. Alberto  Juarez,Yes,No,No,,,,,,,,,,,b'374060623',b'1511',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools gary, joseph e.'",b'3740 w 31st st',b'60623',b'5341455',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'south lawndale',b'',b'',b'',b'',b'mr. alberto juarez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
268.0,0.0,1512,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS GOLDBLATT, NATHAN R.",4257 W ADAMS ,60624,5346860,,,,,,,CHICAGO PUBLIC SCHOOLS,WEST GARFIELD PARK,,,,,Ms. Yvette R.  Currington,Yes,No,No,,,,,,,,,,,b'425760624',b'1512',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools goldblatt, nathan r.'",b'4257 w adams',b'60624',b'5346860',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'west garfield park',b'',b'',b'',b'',b'ms. yvette r. currington',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
725.0,0.0,1513,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS GOUDY, WILLIAM C.",5120 N WINTHROP ,60640,5342480,,,,,,,CHICAGO PUBLIC SCHOOLS,UPTOWN,,,,,Pamela S.  Brandt,Yes,No,No,,,,,,,,,,,b'512060640',b'1513',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools goudy, william c.'",b'5120 n winthrop',b'60640',b'5342480',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'uptown',b'',b'',b'',b'',b'pamela s. brandt',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
250.0,0.0,1514,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS GRAHAM, ALEXANDER",4436 S UNION ,60609,5351308,,,,,,,CHICAGO PUBLIC SCHOOLS,NEW CITY,,,,,Mr. John  Nichols,Yes,No,No,,,,,,,,,,,b'443660609',b'1514',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools graham, alexander'",b'4436 s union',b'60609',b'5351308',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'new city',b'',b'',b'',b'',b'mr. john nichols',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
55.0,0.0,1515,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS GRESHAM, WALTER Q.",8524 S GREEN ,60620,5353350,,,,,,,CHICAGO PUBLIC SCHOOLS,AUBURN GRESHAM,,,,,Ms. Diedrus U.  Brown,Yes,No,No,,,,,,,,,,,b'852460620',b'1515',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools gresham, walter q.'",b'8524 s green',b'60620',b'5353350',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'auburn gresham',b'',b'',b'',b'',b'ms. diedrus u. brown',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
108.0,0.0,1516,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS GUGGENHEIM, SIMON",7141 S MORGAN ST ,60621,5353587,,,,,,,CHICAGO PUBLIC SCHOOLS,ENGLEWOOD,,,,,Ms. Mary D. McNair,Yes,No,No,,,,,,,,,,,b'714160621',b'1516',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools guggenheim, simon'",b'7141 s morgan st',b'60621',b'5353587',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'englewood',b'',b'',b'',b'',b'ms. mary d. mcnair',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
14.0,0.0,1517,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HALEY, ALEX",11411 S EGGLESTON ,60628,5355345,,,,,,,CHICAGO PUBLIC SCHOOLS,ROSELAND,,,,,Ms. Vaida Williams,Yes,No,No,,,,,,,,,,,b'1141160628',b'1517',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools haley, alex'",b'11411 s eggleston',b'60628',b'5355345',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'roseland',b'',b'',b'',b'',b'ms. vaida williams',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
752.0,0.0,1518,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HAMLINE, JOHN H",4747 S BISHOP ST ,60609,5354565,,,,,,,CHICAGO PUBLIC SCHOOLS,NEW CITY,,,,,Valerie Brown,Yes,No,No,,,,,,,,,,,b'474760609',b'1518',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools hamline, john h'",b'4747 s bishop st',b'60609',b'5354565',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'new city',b'',b'',b'',b'',b'valerie brown',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
571.0,0.0,1519,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HAY COMM. ACADEMY, JOHN",1018 N LARAMIE ,60651,5346000,,,,,,,CHICAGO PUBLIC SCHOOLS,AUSTIN,,,,,Ms. Beryl D.  Guy,Yes,No,No,,,,,,,,,,,b'101860651',b'1519',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools hay comm. academy, john'",b'1018 n laramie',b'60651',b'5346000',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'austin',b'',b'',b'',b'',b'ms. beryl d. guy',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
542.0,0.0,1520,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HENSON, MATTHEW A.",1326 S AVERS ,60623,5341804,,,,,,,CHICAGO PUBLIC SCHOOLS,NORTH LAWNDALE,,,,,Mr. Robert J.  Pales,Yes,No,No,,,,,,,,,,,b'132660623',b'1520',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools henson, matthew a.'",b'1326 s avers',b'60623',b'5341804',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'north lawndale',b'',b'',b'',b'',b'mr. robert j. pales',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
451.0,0.0,1521,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HERBERT, VICTOR",2131 W MONROE ,60612,5347806,,,,,,,CHICAGO PUBLIC SCHOOLS,NEAR WEST SIDE,,,,,Ms. Denise J.  Gillespie,Yes,No,No,,,,,,,,,,,b'213160612',b'1521',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools herbert, victor'",b'2131 w monroe',b'60612',b'5347806',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'near west side',b'',b'',b'',b'',b'ms. denise j. gillespie',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
10.0,0.0,1522,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HIGGINS C.A., THOMAS J.",11710 S MORGAN ,60643,5355625,,,,,,,CHICAGO PUBLIC SCHOOLS,WEST PULLMAN,,,,,Dr. Mabel  Alfred,Yes,No,No,,,,,,,,,,,b'1171060643',b'1522',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools higgins c.a., thomas j.'",b'11710 s morgan',b'60643',b'5355625',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'west pullman',b'',b'',b'',b'',b'dr. mabel alfred',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
612.0,0.0,1523,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HINTON, WILLIAM AUGUSTUS",644 W 71ST STREET ,60621,5353875,,,,,,,CHICAGO PUBLIC SCHOOLS,ENGLEWOOD,,,,,Ms. Pamela  Brunson-Allen,Yes,No,No,,,,,,,,,,,b'64460621',b'1523',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools hinton, william augustus'",b'644 w 71st street',b'60621',b'5353875',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'englewood',b'',b'',b'',b'',b'ms. pamela brunson-allen',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
578.0,0.0,1524,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HOLMES, OLIVER WENDELL",955 W GARFIELD ,60621,5359025,,,,,,,CHICAGO PUBLIC SCHOOLS,ENGLEWOOD,,,,,Ms. Dorothy Susan  Naughton,Yes,No,No,,,,,,,,,,,b'95560621',b'1524',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools holmes, oliver wendell'",b'955 w garfield',b'60621',b'5359025',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'englewood',b'',b'',b'',b'',b'ms. dorothy susan naughton',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
934.0000000000003,,1525,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HUGHES, LANGSTON",226 W 104TH ST ,60628,5355075,,,,,,,CHICAGO PUBLIC SCHOOLS,ROSELAND,,,,,Anita Muse,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.0,0.0,1526,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS HURLEY, EDWARD N.",3849 W 69TH PLACE ,60629,5352068,,,,,,,CHICAGO PUBLIC SCHOOLS,WEST LAWN,,,,,Mrs. Dolores  Cupp,Yes,No,No,,,,,,,,,,,b'384960629',b'1526',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools hurley, edward n.'",b'3849 w 69th place',b'60629',b'5352068',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'west lawn',b'',b'',b'',b'',b'mrs. dolores cupp',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
559.0,0.0,1527,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS JENNER ACADEMY OF THE ARTS, EDWARD",1119 N CLEVELAND ,60610,5348440,,,,,,,CHICAGO PUBLIC SCHOOLS,NEAR NORTH SIDE,,,,,Ms. Zelma  Woodson,Yes,No,No,,,,,,,,,,,b'111960610',b'1527',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools jenner academy of the arts, edward'",b'1119 n cleveland',b'60610',b'5348440',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'near north side',b'',b'',b'',b'',b'ms. zelma woodson',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
708.0,0.0,1528,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS JOHNSON, JAMES WELDON",1504 S ALBANY ,60623,5341833,,,,,,,CHICAGO PUBLIC SCHOOLS,NORTH LAWNDALE,,,,,Ms. Sallie P.   Pinkston,Yes,No,No,,,,,,,,,,,b'142060623',b'1528',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools johnson, james weldon'",b'1504 s albany',b'60623',b'5341833',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'north lawndale',b'',b'',b'',b'',b'ms. sallie p. pinkston',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
96.0,0.0,1529,chapin_dfss_providers_2011_070212.csv,CHICAGO PUBLIC SCHOOLS JORDAN COMM.,7414 NORTH WOLCOTT ,60626,5342220,,,,,,,CHICAGO PUBLIC SCHOOLS,ROGERS PARK,,,,,Willie  White,Yes,No,No,,,,,,,,,,,b'741460626',b'1529',b'chapin_dfss_providers_2011_070212.csv',b'chicago public schools jordan comm.',b'7414 north wolcott',b'60626',b'5342220',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'rogers park',b'',b'',b'',b'',b'willie white',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
486.0,0.0,1530,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS JUNGMAN, JOSEPH",1746 S MILLER ,60608,5347375,,,,,,,CHICAGO PUBLIC SCHOOLS,LOWER WEST SIDE,,,,,Mrs. Zaida  Hernandez,Yes,No,No,,,,,,,,,,,b'174660608',b'1530',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools jungman, joseph'",b'1746 s miller',b'60608',b'5347375',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'lower west side',b'',b'',b'',b'',b'mrs. zaida hernandez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
