Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
512,0.99998546,1642,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO LIZ-NEY-LAND #1,4610 S PULASKI RD ,60632,2479779,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,ARCHER HEIGHTS,,,,,Liz Medrano,Yes,No,No,,,,,,,,,,,b'461060632',b'1642',b'chapin_dfss_providers_2011_070212.csv',b'easter seals society of metropolitan chicago liz-ney-land #1',b'4610 s pulaski rd',b'60632',b'2479779',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'archer heights',b'',b'',b'',b'',b'liz medrano',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'liz medrano',b'',b'',b'',b'',b'',b''
31,0.9998382329940796,1643,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO LIZ-NEY-LAND #2,6010 S PULASKI ,60632,5828355,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,WEST LAWN,,,,,Liz Medrano,Yes,No,No,,,,,,,,,,,b'601060632',b'1643',b'chapin_dfss_providers_2011_070212.csv',b'easter seals society of metropolitan chicago liz-ney-land #2',b'6010 s pulaski',b'60632',b'5828355',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'west lawn',b'',b'',b'',b'',b'liz medrano',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'liz medrano',b'',b'',b'',b'',b'',b''
406,0.99998546,1644,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO LORDANCHILD DAYCARE,3344 W 79TH ST ,60652,4344918,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,ASHBURN,,,,,Quentin Donald,Yes,No,No,,,,,,,,,,,b'334460652',b'1644',b'chapin_dfss_providers_2011_070212.csv',b'easter seals society of metropolitan chicago lordanchild daycare',b'3344 w 79th st',b'60652',b'4344918',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'ashburn',b'',b'',b'',b'',b'quentin donald',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'quentin donald',b'',b'',b'',b'',b'',b''
324,0.9875167136554828,1645,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO MOTHER'S TOUCH,2501 W 71ST ST ,60629,4363177,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,CHICAGO LAWN,,,,,Ethel Daniels,Yes,No,No,,,,,,,,,,,b'250160629',b'1645',b'dfss_agencysitelies_2012.csv',"b""easter seals society of metropolitan chicago mother's touch""",b'2501 w. 71st street',b'60629',b'4363177',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'chicago lawn',b'easter seals society of metropolitan chicago',b'chicago lawn',b'',b'',b'',b'',b'ethel daniels',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'ethel daniels',b'',b'',b'',b'',b'',b''
298,0.9974787545093339,1646,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO NEAR SOUTH SIDE CHILD DEVELOPMENT CENTER,2214 S FEDERAL ST ,60616,5483614,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,ARMOUR SQUARE,,,,,Catherine Rokusek,No,Yes,No,"4388IP(EHS Collaboration Enhanced Center-IP), 4388EP(EHS Col",,,,,,,,,,b'221460616',b'2136',b'chapin_dfss_providers_2011_070212.csv',b'easter seals society of metropolitan chicago near south side child development center',b'2214 s federal st',b'60616',b'5483614',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'armour square',b'',b'',b'',b'',b'catherine rokusek',b'no',b'yes',b'no',"b'4388ip(ehs collaboration enhanced center-ip), 4388ep(ehs col'",b'www.easterseaslchicago.org',b'barbara zawacki',b'catherine rokusek',b'',b'10/01/16',b'723005',b'crokusek@eastersealschicago.org',b'',b''
418,0.9558341011712144,1647,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO RACHEL'S LEARNING CENTER #1,3430 W ROOSEVELT RD ,60624,5330444,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,NORTH LAWNDALE,,,,,Rochelle Ray,No,Yes,No,,,,,,,,,,,b'343060624',b'1647',b'dfss_agencysitelies_2012.csv',"b""chicago youth centers - rachel's learning center #1""",b'3430 w roosevelt rd',b'60624',b'5330444',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'chicago youth centers',b'north lawndale',b'',b'',b'',b'',b'carol quinn',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'carol quinn',b'',b'',b'',b'',b'',b'early head start'
558,0.9961726534111937,1648,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO RACHEL'S LEARNING CENTER #2,5242 W NORTH AVE ,60639,2371444,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,AUSTIN,,,,,Rochelle Ray,No,Yes,No,,,,,,,,,,,b'524260639',b'1618',b'dfss_agencysitelies_2012.csv',"b""easter seals society of metropolitan chicago rachel's learning center #2""",b'5242 w north ave',b'60639',b'2371444',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'chicago youth centers',b'austin',b'',b'',b'',b'',b'carol quinn',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'carol quinn',b'',b'',b'',b'',b'',b'early head start'
99,0.9954293991900596,1649,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO WHIZ KIDS NURSERY CENTER,518 W 103RD ST ,60628,2339445,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,WASHINGTON HEIGHTS,,,,,Diana Ross,No,Yes,No,,,,,,,,,,,b'51860628',b'3331',b'dfss_agencysitelies_2012.csv',b'whiz kids nursery center',b'518 w 103rd st',b'60628',b'2339445',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'easter seals society of metropolitan chicago',b'washington heights',b'',b'',b'',b'',b'diana ross',b'no',b'yes',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'diana ross',b'',b'',b'',b'',b'',b'early head start'
595,0.9917814,1650,chapin_dfss_providers_2011_070212.csv,EL HOGAR DEL NINO FCCH-BLANCA ALATORRE,5738 S KENNETH AVE ,60623,5812872,,,,,,,EL HOGAR DEL NINO,WEST ELSDON,,,,,,Yes,Yes,No,"5861PS(HS Collaboration with Childcare Homes), 5653IP(EHS Co",,,,,,,,,,b'573860623',b'153',b'cps_early_childhood_portal_scrape.csv',b'el hogar del nino/cuidar - blanca alatorre',b'5738 s kenneth ave',b'60623',b'5812872',b'',b'child care',b'extended day',b'',b'',b'',b'el hogar del nino',b'west elsdon',b'',b'',b'',b'',b'',b'yes',b'yes',b'no',"b'5861ps(hs collaboration with childcare homes), 5653ip(ehs co'",b'',b'',b'',b'',b'',b'',b'',b'',b''
952,,1651,chapin_dfss_providers_2011_070212.csv,EL HOGAR DEL NINO FCCH-ISABEL GUITERREZ,3448 W 59TH ST ,60623,4987085,,,,,,,EL HOGAR DEL NINO,GAGE PARK,,,,,,Yes,Yes,No,"5863PS(HS Collaboration with Childcare Homes), 5656IP(EHS Co",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,,1652,chapin_dfss_providers_2011_070212.csv,EL HOGAR DEL NINO FCCH-LOURDES VELASCO,4718 S LECLAIRE AVE ,60638,5822250,,,,,,,EL HOGAR DEL NINO,GARFIELD RIDGE,,,,,,Yes,Yes,No,"5867PS(HS Collaboration with Childcare Homes), 5814IP(EHS Co",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,,1653,chapin_dfss_providers_2011_070212.csv,EL HOGAR DEL NINO FCCH-MARIA GUZMAN,5548 S TRIPP AVE ,60629,7354542,,,,,,,EL HOGAR DEL NINO,WEST ELSDON,,,,,,Yes,Yes,No,"5873PS(HS Collaboration with Childcare Homes), 5657IP(EHS Co",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,,1654,chapin_dfss_providers_2011_070212.csv,EL HOGAR DEL NINO FCCH-ROSA LOPEZ,4924 S KEELER ,60632,5818869,,,,,,,EL HOGAR DEL NINO,ARCHER HEIGHTS,,,,,,Yes,Yes,No,"5878PS(HS Collaboration with Childcare Homes), 5659IP(EHS Co",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.9935202301205178,1655,chapin_dfss_providers_2011_070212.csv,EL HOGAR DEL NINO LOOMIS EL HOGAR,1718 S LOOMIS ,60608,5630644,,,,,,,EL HOGAR DEL NINO,LOWER WEST SIDE,,,,,Aurea De Jesus,Yes,No,No,"4136IT(Child Care IT Center), 8027PS(HS Collaboration with C",,,,,,,,,,b'171860608',b'2487',b'cps_early_childhood_portal_scrape.csv',b'el hogar del nino',b'1718 s loomis',b'60608',b'5639796',b'',b'child care',b'extended day',b'',b'',b'lower west side',b'el hogar del nino',b'lower west side',b'',b'',b'',b'',b'aurea de jesus',b'yes',b'no',b'no',"b'4136it(child care it center), 8027ps(hs collaboration with c'",b'www.elhogardelnino.org',b'cp',b'kimberly johnson',b'',b'',b'',b'',b'',b'child care'
748,0.99998546,1656,chapin_dfss_providers_2011_070212.csv,EL VALOR AMAZING GRACE CHILD CARE CENTER,11123 S HALSTED ST ,60628,2643636,,,,,,,EL VALOR,ROSELAND,,,,,Rachel Adesola,Yes,No,No,,,,,,,,,,,b'1112360628',b'1656',b'chapin_dfss_providers_2011_070212.csv',b'el valor amazing grace child care center',b'11123 s halsted st',b'60628',b'2643636',b'',b'',b'',b'',b'',b'',b'el valor',b'roseland',b'',b'',b'',b'',b'rachel adesola',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'rachel adesola',b'',b'',b'',b'',b'',b''
433,0.999935,1657,chapin_dfss_providers_2011_070212.csv,EL VALOR BRENDA'S KIDS CLUB,3552 E 118TH STREET ,60617,6460007,,,,,,,EL VALOR,HEGEWISCH,,,,,Brenda Lopez,Yes,No,No,,,,,,,,,,,b'355260617',b'1657',b'chapin_dfss_providers_2011_070212.csv',"b""el valor brenda's kids club""",b'3552 e 118th street',b'60617',b'6460007',b'',b'',b'',b'',b'',b'',b'el valor',b'hegewisch',b'',b'',b'',b'',b'brenda lopez',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'brenda lopez',b'',b'',b'',b'',b'',b''
321,0.8621998388730028,1658,chapin_dfss_providers_2011_070212.csv,EL VALOR CARLOS CANTU,2434 S KILDARE ,60623,2422700,,,,,,,EL VALOR,SOUTH LAWNDALE,,,,,Irma Carmona,Yes,No,Yes,"4305IT(Child Care IT Center), 4305PS(Child Care PS Center),",,,,,,,,,,b'243460623',b'76',b'cps_early_childhood_portal_scrape.csv',b'el valor - carlos cantu',b'2434 s kildare',b'60623',b'2422700',b'',b'child care',b'half day/full day',b'',b'',b'',b'el valor',b'south lawndale',b'',b'',b'',b'',b'irma carmona',b'yes',b'no',b'yes',"b'4305it(child care it center), 4305ps(child care ps center),'",b'www.elvalor.org',b'vincent allocco',b'irma carmona',b'',b'',b'',b'',b'',b''
354,0.9992096022691876,1659,chapin_dfss_providers_2011_070212.csv,EL VALOR CENTRO INFANTIL (PUERTO RICAN COMM),2739 W DIVISION ,60622,3428866,,,,,,,EL VALOR,WEST TOWN,,,,,Xochiti Ramirez,Yes,No,No,,,,,,,,,,,b'273960622',b'85',b'cps_early_childhood_portal_scrape.csv',b'el valor centro infantil (puerto rican comm)',b'2739 w division st',b'60622',b'3428866',b'',b'child care',b'extended day',b'',b'',b'',b'el valor',b'west town',b'',b'',b'',b'',b'xochiti ramirez',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'xochiti ramirez',b'',b'',b'',b'',b'',b'child care'
102,0.99998546,1660,chapin_dfss_providers_2011_070212.csv,EL VALOR CHICAGO PRE-SCHOOL ACADEMY,532 E 87TH ST ,60619,4884495,,,,,,,EL VALOR,CHATHAM,,,,,Deneen Grover,Yes,No,No,,,,,,,,,,,b'53260619',b'1660',b'chapin_dfss_providers_2011_070212.csv',b'el valor chicago pre-school academy',b'532 e 87th st',b'60619',b'4884495',b'',b'',b'',b'',b'',b'',b'el valor',b'chatham',b'',b'',b'',b'',b'deneen grover',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'deneen grover',b'',b'',b'',b'',b'',b''
956,,1661,chapin_dfss_providers_2011_070212.csv,EL VALOR FCCH-PATRICIA COBA,2719 S MILLARD ,60623,5222345,,,,,,,EL VALOR,SOUTH LAWNDALE,,,,,Nina Duena,No,No,No,"5991IT(Child Care Home IT), 5991PS(Child Care Home PS), 5991",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.9992199874685914,1662,chapin_dfss_providers_2011_070212.csv,EL VALOR GUADALUPE REYES CHILDREN & FAMILY CENTER,1951 W 19TH ST ,60608,9972021,,,,,,,EL VALOR,LOWER WEST SIDE,,,,,Lydia Marcos,Yes,No,Yes,"4141PS(Child Care PS Center), 7026PS(HS Collaboration with C",,,,,,,,,,b'195160608',b'2146',b'cps_early_childhood_portal_scrape.csv',b'el valor - guadalupe reyes children & family center',b'1951 w 19th st',b'60608',b'9972021',b'',b'child care',b'extended day',b'',b'',b'',b'el valor',b'lower west side',b'',b'',b'',b'',b'lydia marcos',b'yes',b'no',b'yes',"b'4141ps(child care ps center), 7026ps(hs collaboration with c'",b'www.elvalor.org',b'vincent allocco',b'rosa moreno',b'',b'',b'',b'',b'',b'child care'
23,0.9858386434228211,1663,chapin_dfss_providers_2011_070212.csv,EL VALOR KIDDY KARE LEARNING CENTER,4444 S KEDZIE ,60632,2476642,,,,,,,EL VALOR,BRIGHTON PARK,,,,,Marina Lopez,Yes,No,No,,,,,,,,,,,b'444460632',b'1663',b'cps_early_childhood_portal_scrape.csv',b'el valor - kiddy kare learning ctr',b'4444 s kedzie',b'60632',b'2476642',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'brighton park',b'el valor',b'brighton park',b'',b'',b'',b'',b'marina lopez',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'marina lopez',b'',b'',b'',b'',b'',b''
619,0.8204791008579899,1664,chapin_dfss_providers_2011_070212.csv,EL VALOR KIDZ COLONY,6287 SOUTH ARCHER AVE ,60638,7678522,,,,,,,EL VALOR,GARFIELD RIDGE,,,,,Joy Avila,Yes,No,No,,,,,,,,,,,b'628760638',b'160',b'cps_early_childhood_portal_scrape.csv',b'el valor - kidz colony',b'6287 s archer ave',b'60638',b'7678522',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'garfield ridge',b'el valor',b'garfield ridge',b'',b'',b'',b'',b'joy avila',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'joy avila',b'',b'',b'',b'',b'',b''
696,0.9999663,1665,chapin_dfss_providers_2011_070212.csv,EL VALOR LITTLE BROWN BEAR PRE-SCHOOL,8046 S WESTERN AVE ,60620,4343508,,,,,,,EL VALOR,ASHBURN,,,,,Deborah Broyles,Yes,No,No,,,,,,,,,,,b'804660620',b'1665',b'chapin_dfss_providers_2011_070212.csv',b'el valor little brown bear pre-school',b'8046 s western ave',b'60620',b'4343508',b'',b'',b'',b'',b'',b'',b'el valor',b'ashburn',b'',b'',b'',b'',b'deborah broyles',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'deborah broyles',b'',b'',b'',b'',b'',b''
340,0.9942016865170278,1666,chapin_dfss_providers_2011_070212.csv,EL VALOR LITTLE KIDS VILLAGE,2656 W 71ST ST ,60629,7764753,,,,,,,EL VALOR,CHICAGO LAWN,,,,,Sherri Thompson,Yes,No,No,,,,,,,,,,,b'265660629',b'309',b'dfss_agencysitelies_2012.csv',b'el valor little kids village',b'2656 w. 71st st.',b'60629',b'7764753',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'el valor',b'chicago lawn',b'',b'',b'',b'',b'sherri thompson',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'sherri thompson',b'',b'',b'',b'',b'',b''
603,0.8010915008957536,1667,chapin_dfss_providers_2011_070212.csv,EL VALOR LITTLE LEARNERS,5923 W 63RD STREET ,60638,5815541,,,,,,,EL VALOR,CLEARING,,,,,Marilyn Gonzalez,Yes,No,No,,,,,,,,,,,b'592360609',b'2151',b'cps_early_childhood_portal_scrape.csv',b'el valor - little learners',b'5923 w 63rd st',b'60638',b'5815541',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'clearing',b'el valor',b'clearing',b'',b'',b'',b'',b'marilyn gonzalez',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'paula parrilli',b'',b'',b'',b'',b'',b''
243,0.8540612268952034,1668,chapin_dfss_providers_2011_070212.csv,EL VALOR LITTLE TYKES I,1711 W 35TH STREET ,60609,2547710,,,,,,,EL VALOR,MCKINLEY PARK,,,,,Sara Matta,Yes,No,No,,,,,,,,,,,b'171160609',b'2604',b'cps_early_childhood_portal_scrape.csv',b'el valor - little tykes i',b'1711 w 35th st',b'60609',b'2547700',b'',b'child care',b'extended day',b'',b'',b'mckinley park',b'el valor',b'mckinley park',b'',b'',b'',b'',b'sara matta',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'sara matta',b'',b'',b'',b'',b'',b''
247,0.9830022028558444,1669,chapin_dfss_providers_2011_070212.csv,EL VALOR LITTLE TYKES II,1723 W 35TH STREET ,60609,5791791,,,,,,,EL VALOR,MCKINLEY PARK,,,,,Laura Gonzalez,Yes,No,No,,,,,,,,,,,b'172360609',b'595',b'cps_early_childhood_portal_scrape.csv',b'el valor - little tykes ii',b'1723 w 35th st',b'60609',b'5791791',b'',b'child care',b'extended day',b'',b'',b'mckinley park',b'el valor',b'mckinley park',b'',b'',b'',b'',b'laura gonzalez',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'laura gonzalez',b'',b'',b'',b'',b'',b''
728,0.99998546,1670,chapin_dfss_providers_2011_070212.csv,EL VALOR MARI'S BUMBLE BEE ACADEMY,9725 S COMMERCIAL AVE ,60617,2217692,,,,,,,EL VALOR,SOUTH DEERING,,,,,Marisol Lopez,Yes,No,No,,,,,,,,,,,b'972560617',b'1670',b'chapin_dfss_providers_2011_070212.csv',"b""el valor mari's bumble bee academy""",b'9725 s commercial ave',b'60617',b'2217692',b'',b'',b'',b'',b'',b'',b'el valor',b'south deering',b'',b'',b'',b'',b'marisol lopez',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'marisol lopez',b'',b'',b'',b'',b'',b''
719,0.99998325,1671,chapin_dfss_providers_2011_070212.csv,EL VALOR NEW AGE PREPARATORY (8940 S COTTAGE GROVE AVE),8940 S COTTAGE GROVE AVE ,60619,7832431,,,,,,,EL VALOR,CHATHAM,,,,,Tanya Furlow,No,No,No,,,,,,,,,,,b'894060619',b'1671',b'chapin_dfss_providers_2011_070212.csv',b'el valor new age preparatory (8940 s cottage grove ave)',b'8940 s cottage grove ave',b'60619',b'7832431',b'',b'',b'',b'',b'',b'',b'el valor',b'chatham',b'',b'',b'',b'',b'tanya furlow',b'no',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'tanya furlow',b'',b'',b'',b'',b'',b''
746,0.9626326444487571,1672,chapin_dfss_providers_2011_070212.csv,EL VALOR NEW AGE PREPARATORY ACADEMY (10951 S MICHIGAN AVE),10951 S MICHIGAN AVE ,60628,7857737,,,,,,,EL VALOR,ROSELAND,,,,,Tanya Furlow,Yes,No,No,,,,,,,,,,,b'1095160628',b'527',b'dfss_agencysitelies_2012.csv',b'el valor new age preparatory academy (10951 s michigan ave)',b'10951 s michigan ave',b'60628',b'7857737',b'',b'head start',b'half day/full day',b'',b'',b'',b'el valor',b'roseland',b'',b'',b'',b'',b'tanya furlow',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'tanya furlow',b'',b'',b'',b'',b'',b''
385,0.9992158566372864,1673,chapin_dfss_providers_2011_070212.csv,EL VALOR REY GONZALEZ CHILDREN AND FAMILY CENTER,3050 E 92ND ST ,60617,7219311,,,,,,,EL VALOR,SOUTH CHICAGO,,,,,Monica Williams,Yes,No,Yes,"2170IT(Child Care IT Center), 2170PS(Child Care PS Center),",,,,,,,,,,b'305060617',b'97',b'cps_early_childhood_portal_scrape.csv',b'el valor rey gonzalez children and family center',b'3050 e 92nd st',b'60617',b'7219311',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'el valor',b'south chicago',b'',b'',b'',b'',b'monica williams',b'yes',b'no',b'yes',"b'2170it(child care it center), 2170ps(child care ps center),'",b'www.elvalor.org',b'vincent allocco',b'carmen flores',b'',b'',b'',b'',b'',b'child care'
337,0.9913464205064908,1674,chapin_dfss_providers_2011_070212.csv,EL VALOR TEDDY BEAR 1 (51ST STREET),2649 W 51ST STREET ,60632,4760700,,,,,,,EL VALOR,GAGE PARK,,,,,Francy Torres,Yes,No,No,,,,,,,,,,,b'264960632',b'2158',b'cps_early_childhood_portal_scrape.csv',b'el valor teddy bear 1',b'2649 w 51st st',b'60632',b'4760700',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'gage park',b'el valor',b'gage park',b'',b'',b'',b'',b'francy torres',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'francy torres',b'',b'',b'',b'',b'',b''
425,0.9952675640172934,1675,chapin_dfss_providers_2011_070212.csv,EL VALOR TEDDY BEAR 2 (COLUMBUS DR),3473 W COLUMBUS ,60652,4342327,,,,,,,EL VALOR,ASHBURN,,,,,Connie Gayton,Yes,No,No,,,,,,,,,,,b'347360652',b'113',b'cps_early_childhood_portal_scrape.csv',b'el valor teddy bear 2',b'3473 w columbus',b'60652',b'4342327',b'',b'child care',b'extended day',b'',b'',b'',b'el valor',b'ashburn',b'',b'',b'',b'',b'connie gayton',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'connie guyton',b'',b'',b'',b'',b'',b''
623,0.9905728531381693,1676,chapin_dfss_providers_2011_070212.csv,EL VALOR TEDDY BEAR 3 (6401 S PULASKI RD),6401 S PULASKI ,60629,2842292,,,,,,,EL VALOR,WEST LAWN,,,,,Natasha Catchings,Yes,No,No,,,,,,,,,,,b'640160629',b'162',b'cps_early_childhood_portal_scrape.csv',b'el valor teddy bear 3',b'6401 s pulaski rd',b'60629',b'2842292',b'',b'child care',b'extended day',b'',b'',b'',b'el valor',b'west lawn',b'',b'',b'',b'',b'natasha catchings',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'natasha catchings',b'',b'',b'',b'',b'',b''
554,0.9929055600555929,1677,chapin_dfss_providers_2011_070212.csv,EL VALOR TEDDY BEAR 5 (5160 S PULASKI),5160 S PULASKI RD ,60632,2847030,,,,,,,EL VALOR,WEST ELSDON,,,,,Mary Zirngibl,Yes,No,No,,,,,,,,,,,b'516060632',b'146',b'cps_early_childhood_portal_scrape.csv',b'el valor teddy bear 5',b'5160 s pulaski rd',b'60632',b'2847030',b'',b'child care',b'extended day',b'',b'',b'',b'el valor',b'west elsdon',b'',b'',b'',b'',b'mary zirngibl',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'mary zirngibl',b'',b'',b'',b'',b'',b''
382,0.9543941238652337,1678,chapin_dfss_providers_2011_070212.csv,EL VALOR YOUNG SCHOLARS DEV. INS.,3038 W 59TH STREET ,60629,9181944,,,,,,,EL VALOR,GAGE PARK,,,,,Elizabeth Campbell,Yes,No,No,,,,,,,,,,,b'303860629',b'2861',b'cps_early_childhood_portal_scrape.csv',b'el valor young scholars dev. ins.',b'3038 w 59th st',b'60629',b'9181944',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'gage park',b'el valor',b'gage park',b'',b'',b'',b'',b'elizabeth campbell',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'elizabeth campbell',b'',b'01/31/14',b'546228',b'youngscholars@sbcglobal.net',b'',b''
201,0.99933547,1679,chapin_dfss_providers_2011_070212.csv,ERIE NEIGHBORHOOD HOUSE CHARTER SCHOOL,1405 N WASHTENAW AVE ,60622,,,,,,,,ERIE NEIGHBORHOOD HOUSE,WEST TOWN,,,,,,No,No,No,,,,,,,,,,,b'140560622',b'1679',b'chapin_dfss_providers_2011_070212.csv',b'erie neighborhood house charter school',b'1405 n washtenaw ave',b'60622',b'4867234',b'',b'',b'',b'',b'',b'',b'erie neighborhood house',b'west town',b'',b'',b'',b'',b'',b'no',b'no',b'no',b'',b'www.eriehouse.org',b'celena roldan',b'',b'',b'',b'',b'',b'',b''
239,0.9996383694791041,1680,chapin_dfss_providers_2011_070212.csv,ERIE NEIGHBORHOOD HOUSE ERIE COMMUNITY CENTER,1701 W SUPERIOR ,60622,5635800,,,,,,,ERIE NEIGHBORHOOD HOUSE,WEST TOWN,,,,,Celena Roldan,Yes,No,No,"2640IT(Child Care IT Center), 3256PS(HS Collaboration with C",,,,,,,,,,b'170160622',b'43',b'cps_early_childhood_portal_scrape.csv',b'erie neighborhood house - erie community center',b'1701 w superior',b'60622',b'5635800',b'',b'child care',b'half day/full day',b'',b'',b'west town',b'erie neighborhood house',b'west town',b'',b'',b'',b'',b'celena roldan',b'yes',b'no',b'no',"b'2640it(child care it center), 3256ps(hs collaboration with c'",b'www.eriehouse.org',b'cp',b'celena roldan',b'',b'05/31/13',b'293383',b'lfalk@eriehouse.org',b'',b'child care'
