person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
25033132,26842439,0.0,0.0,"('a shitger', 'albert maria arnold rijckaert', 'albertus aemilius seyo sluyterman', 'allan albert nostwick', 'annegarn marcellinus joseph johannes c', 'bakx johannes leopoldus', 'bernauer gunther', 'boelart eduardo', 'borgis livio', 'bruno maria jean smetab', 'christopher david pudney', 'david edward penna', 'david lee funston', 'doodson peter j', 'doodson peter john', 'driessen pieter jacob', 'eijck gustavus lambertus petrus', 'franciscus maria klomp', 'frans zijderhand', 'fuehren marcel', 'genter donald richard', 'georg weber', 'gerardus cornelis petrus', 'gerrit johan keesman', 'hans gerard marie hermans', 'hans labrijn', 'hendrik jan blankers', 'hendrik jan eggink', 'henry kristy donald edward', 'hens theodoor christian anna', 'herbert piber', 'hoeberechts arthur marie eugene', 'holden richard caine', 'hoogendoorn abraham', 'horbert c vollmann', 'horijon joseph louis', 'hughes john barry', 'hugo schemmann', 'huiskes cornelis', 'imran ali shah', 'ivo johannes mechtildis maria raaij makers', 'jacobs bernardus antonius johannus', 'jacobus petrus josephus heemskerk', 'janssen jozef theodourus antonius', 'jeroen jan lambertus horikx', 'johan hendrik huijsing', 'johannes leopoldus bakx', 'johannus verlijsdonk godefridus', 'jozef johannes cornelis beulens', 'jozef m duurland', 'jozef maria karel timmermans', 'kablan johannes gerardus frederikus', 'kamalski theodour ignatius eduard', 'kenneth alan parulski', 'kenneth alan parulski stephen', 'koningsberger marco victor', 'l r fields', 'labrijn hans', 'lambert nicolaas', 'leenaars adriaan franciscus maria', 'livio borgis', 'lokhoff gerardus c p', 'lokhoff gerardus cornelis petrus', 'marien george maris', 'martinus petrus maria bierhoff &', 'mathieu michael s', 'meijer egbert willem', 'michael stuart axman', 'norbert schneider', 'notten petrus hendricus laurentius', 'obrien holden richard caine', 'patrick william elliott', 'paul johannes frits van weele', 'pierre makowski', 'polygram internat holding b v', 'raetab hubert', 'ragnunatha s rao', 'raven johannes gerardus', 'richards norman', 'rob anne beuker', 'robert joseph gerard macnamee', 'roering johannes j', 'roth rudolf', 'rudolf roth', 'spruit johnannes hendrikus maria', 'sprutt johannes hendrikus maria', 'stekelenburg michael alwin william', 'sunil keshavji vadgama', 'thomas scholz', 'timmermans jozef', 'timmers wilhelmus adrianus gerardus', 'timothy james moulsley', 'van amstel willem dirk', 'van endschot johannes gerardes', 'van gorkom gerardus gegorius petrus', 'vanderende', 'vollmann norbert c', 'wilhelmus gerardus essers', 'williem van der gugten', 'yvon guedes')",gloeilampenfab philips,"('a45d', 'a61b', 'b01j', 'b08b', 'b26b', 'b65d', 'c01b', 'c07c', 'c09k', 'c22c', 'c30b', 'd06f', 'f21s', 'f21v', 'g01c', 'g01l', 'g01n', 'g01r', 'g01s', 'g02b', 'g02f', 'g03b', 'g05d', 'g06f', 'g06g', 'g06k', 'g06t', 'g08g', 'g09f', 'g09g', 'g10l', 'g11b', 'g11c', 'h01f', 'h01j', 'h01k', 'h01l', 'h01m', 'h01r', 'h02j', 'h02m', 'h02p', 'h03b', 'h03d', 'h03f', 'h03g', 'h03h', 'h03j', 'h03k', 'h03m', 'h04b', 'h04h', 'h04j', 'h04l', 'h04m', 'h04n', 'h04q', 'h04r', 'h04w', 'h05b')",
25033136,26842439,51.45,5.4666667,"('kubo seiichi', 'matsushita electric indal .')",gloeilampenfab philips,"('g06f', 'h04l')","(51.45, 5.4666667)"
25033137,26842439,0.0,0.0,"('bergmans johannes w m', 'doi nobukazu', 'hitachi ', 'izumita morishi', 'mita seiichi')",gloeilampenfab philips,"('h03m', 'h04l')",
25033138,26842439,51.45,5.4666667,"('higashino junichi', 'hitachi ', 'persoon eric h j')",gloeilampenfab philips,"('g06n',)","(51.45, 5.4666667)"
25033154,26842439,0.0,0.0,"('duurland jozef m', 'hoogendoorn abraham', 'k vonk', 'lakhoff gerardus c p', 'lokhoff gerardus c p', 'muller johannes c a', 'timmer bernhard h', 'vollmann norbert ch')",gloeilampenfab philips,"('a47l', 'g01l', 'g10l', 'g11b', 'h03m', 'h04b', 'h04h', 'h04j', 'h04l', 'h04n')",
25033182,26842439,51.45,5.466667,"('baker keith nl 5656 aa eindhoven nl', 'bakx johannes leopoldus nl 5656 aa eindhoven nl', 'bax johannes wilhelmus theodourus nl 5656 aa eindhoven nl', 'bernard xavier 156 boulevard haussmann f 75008 paris de', 'bierhoff martinus petrus maria nl 5656 aa eindhoven nl', 'bleeker hendrik mattheus nl 5656 aa eindhoven nl', 'boezen hendrik nl 5656 aa eindhoven nl', 'borgis livio nl 5656 aa eindhoven nl', 'bosscha geert jan', 'brockman henry edward surrey rh1 5ha gb', 'broer dirk jan prof holstlaan 6 nl 5656 aa eindhoven nl', 'brouwer gerrit nl 5656 aa eindhoven nl', 'chantelou olivier soc civ s p i d.  f 75007 paris fr', 'chermin hubertus mathias jozef nl 5656 aa eindhoven nl', 'colditz johannes karl ewald nl 5656 aa eindhoven nl', 'compen johannes maria azalina antonius nl 5656 aa eindhoven nl', 'crombeen jacobus eduardus nl 5656 aa eindhoven nl', 'davies andrew kenneth mitcham surrey cr4 4xy gb', 'de vaan adrianus johannes stephanus maria nl 5656 aa eindhoven nl', 'deubler hans', 'eijsermans franciscus jacobus nl 5656 aa eindhoven nl', 'entrop jean paul nl 5656 aa eindhoven nl', 'faes franciscus cornelius maria nl 5656 aa eindhoven nl', 'falp benoit f 75007 paris fr', 'finet michel brussel be', 'gebroers josephus johannes antonius nl 5656 aa eindhoven nl', 'groen robertus wilhelmus catharina nl 5656 aa eindhoven nl', 'groeneveld dirk wouter johannes nl 5656 aa eindhoven nl', 'haisma jan nl 5656 aa eindhoven nl', 'hens theodoor christiaan anna nl 5656 aa eindhoven nl', 'herrero gonzalez maria isabel nl 5656 aa eindhoven nl', 'hodulik wolfgang nl 5656 aa eindhoven nl', 'hoeberechts arthur marie eugene nl 5656 aa eindhoven nl', 'holten petrus andrianus josephus nl 5656 aa eindhoven nl', 'hughes john barry surrey rh1 5ha gb', 'huiskes cornelis nl 5656 aa eindhoven nl', 'josquin wilhelmus jacobus maria joseph nl 5656 aa eindhoven nl', 'kalfs johannes jozef wilhelmus nl 5656 aa eindhoven nl', 'kamalski theodour ignatius eduard nl 5656 aa eindhoven nl', 'kats pieter nl 5656 aa eindhoven nl', 'kauwenberg werner daniel petrus nl 5656 aa eindhoven nl', 'kokkelink jan willem nl 5656 aa eindhoven nl', 'kooijman cornelis sander nl 5656 aa eindhoven nl', 'lalesse herman cornelis nl 5656 aa eindhoven nl', 'letessier jacques soc civ s p i d', 'ligtenberg martinus adrianus cornelis nl 5656 aa eindhoven nl', 'lucier pieter andreas jozias lucier pieter andreas jozias nl 5656 aa eindhoven nl', 'luijks gerardus marinus josephus franciscu nl 5656 aa eindhoven nl', 'meijer egbert willem nl 5656 aa eindhoven nl', 'mewissen jan alfons catharina nl 5656 aa eindhoven nl', 'misdom johannes adrianus cornelis nl 5656 aa eindhoven nl', 'mollen hubertus theodourus nl 5656 aa eindhoven nl', 'mols petrus paulus gerardus nl 5656 aa eindhoven nl', 'moore paul anthony  philips res lab.  surrey rh1 5ha gb', 'mugge jan nl 5656 aa eindhoven nl', 'musil gerhard d 8000 muenchen 70 de', 'nagalingam jebaretnam sukendrakumar samuel nl 5656 aa eindhoven nl', 'netten adriaan nl 5656 aa eindhoven nl', 'niedertscheider reinhard josef nl 5656 aa eindhoven nl', 'patt paul nl 5656 aa eindhoven nl', 'pyndiah ramesh soc civ s p i d.  f 75007 paris fr', 'rekers antonius theodourus nl 5656 aa eindhoven nl', 'rikken gerardus ladislaus johannes andreas nl 5656 aa eindhoven nl', 'ruyten henricus nl 5656 aa eindhoven nl', 'sari hikmet soc civ s p i d.  f 75007 paris fr', 'schafler winfried nl 5656 aa eindhoven nl', 'scholz thomas 6296 winkels de', 'schouwenaars hendrikus johannes nl 5656 aa eindhoven nl', 'sereinig ferdinand nl 5656 aa eindhoven nl', 'sluyterman albertus aemilius seyno nl 5656 aa eindhoven nl', 'smits jacobus wilhelmus maria nl 5656 aa eindhoven nl', 'smits petrus godefridus henri johannes nl 5656 aa eindhoven nl', 'sorel alain f 75007 paris fr', 'sorel alain f 75008 paris fr', 'sowinski eugene john nl 5656 aa eindhoven nl', 'stommels franciscus johannes nl 5656 aa eindhoven nl', 'stupp edward nl 5656 eindhoven nl', 'ten hoeve wolter nl 5656 aa eindhoven nl', 'tiemeijer lukas frederik nl 5656 aa eindhoven nl', 'van den hombergh petrus joseph franciscus johannes nl 5656 aa eindhoven nl', 'van der veen jan nl 5656 aa eindhoven nl', 'van der velden johannes wilhelmus adrianus nl 5656 aa eindhoven nl', 'van dorst petrus adrianus maria nl 5656 aa eindhoven nl', 'van erp wilhelmus petrus martinus maria nl 5656 aa eindhoven nl', 'van gennip theodourus johannes maria jacobus prof holstlaan 6 5656 aa eindhoven nl', 'van loon petrus cornelis johannes jacobus nl 5656 aa eindhoven nl', 'van mierlo alexander godefridus johannes g.  nl 5656 aa eindhoven nl', 'van roemburg franciscus maria johannes nl 5656 aa eindhoven nl', 'van schravendijk bart nl 5656 aa eindhoven nl', 'van uden maria christiaan nl 5656 aa eindhoven nl', 'venderbosch josephus willibrord nl 5656 aa eindhoven nl', 'verbeek willibrordus gerardus cornelis nl 5656 aa eindhoven nl', 'verdaasdonk johannes petrus maria nl 5656 aa eindhoven nl', 'verguld martinus maria franciscus nl 5656 aa eindhoven nl', 'verheijen jacobus martinus maria nl 5656 aa eindhoven nl', 'verhelst sebastiaan constant nl 5656 aa eindhoven nl', 'verspui gerrit nl 5656 aa eindhoven nl', 'visscher albert nl 5656 aa eindhoven nl', 'willems gerardus antonius maria nl 5656 aa eindhoven nl', 'yule david caldecott surrey rh1 5ha gb')",gloeilampenfab philips,"('a45d', 'a47j', 'a61b', 'b08b', 'b21d', 'b21h', 'b23b', 'b23h', 'b23q', 'b25b', 'b26b', 'b26d', 'b26f', 'b28d', 'b65d', 'b65g', 'b66c', 'c01b', 'c01g', 'c03b', 'c03c', 'c04b', 'c07c', 'c08f', 'c08g', 'c09j', 'c09k', 'c22c', 'c23c', 'c30b', 'd21h', 'f02d', 'f16c', 'f16h', 'f21s', 'f21v', 'f21y', 'g01b', 'g01c', 'g01d', 'g01h', 'g01l', 'g01m', 'g01n', 'g01p', 'g01r', 'g01s', 'g02b', 'g02f', 'g03f', 'g05b', 'g05d', 'g05f', 'g06f', 'g06g', 'g06k', 'g06t', 'g08c', 'g08g', 'g09f', 'g09g', 'g10k', 'g10l', 'g11b', 'g11c', 'h01b', 'h01f', 'h01h', 'h01j', 'h01k', 'h01l', 'h01m', 'h01p', 'h01r', 'h01s', 'h02j', 'h02k', 'h02m', 'h02n', 'h02p', 'h03b', 'h03d', 'h03f', 'h03g', 'h03h', 'h03j', 'h03k', 'h03l', 'h03m', 'h04b', 'h04h', 'h04j', 'h04m', 'h04n', 'h04q', 'h04r', 'h04w', 'h05b', 'h05g', 'h05k')","(51.45, 5.466667)"
25033260,26842439,0.0,0.0,"('j m k timmermans',)",gloeilampenfaben philips,"('h04n',)",
25033266,26842439,51.45,5.4666667,"('de lange w', 'krieken a h', 'schaarsberg j j m.  groote')",gloeilampenfaben philips,"('b23k',)","(51.45, 5.4666667)"
25033386,26842439,0.0,0.0,"('abraham hoogendoorn', 'adam weits', 'albertus j h m kock', 'boon chong ler', 'cornelis hermanus van berkel', 'david koo', 'dieter ernest michel therssen', 'frans van der vinne', 'frans zijderhand', 'gerardus cornelis petrus lokhoff', 'gerardus gegorius petrus van gorkom', 'hans hoogland', 'hendrik verweij', 'henricus jozef ligthart', 'jan hans benedictus', 'jean louis nagel', 'jean pierre hazan', 'josef maria karel timmermans', 'josephus arnoldus henricus maria kahlman', 'jozef maria karel timmermans', 'klaas kooyker', 'kok kin yap', 'livio borgis', 'marco vincenzo', 'maria elizabeth roncken', 'nicolaas lambert', 'nocilaas lambert', 'norbert christian vollmann', 'patrick william elliot', 'paulus h g offermans', 'peter christiaan keim', 'peter john doodson', 'petrus hubertus franciscus trompenaars', 'pietro piacibello', 'remy polaert', 'ronald wilhelm johan josef saeijs', 'siebe tjerk de zwart', 'swee guan lim', 'timothy james moulsley', 'trompenaars petrus h franciscus', 'van gorkom gerardu g petrus', 'wilhelmus jacobus van gestel')",philipsgloeilampenfab,"('a45d', 'a46b', 'a47j', 'b01d', 'b02c', 'b24b', 'd06f', 'f16f', 'g01d', 'g01n', 'g01r', 'g02b', 'g05d', 'g06f', 'g06t', 'g08g', 'g09f', 'g09g', 'g10l', 'g11b', 'g11c', 'h01h', 'h01j', 'h01k', 'h02h', 'h03h', 'h03k', 'h03m', 'h04l', 'h04n', 'h05b')",
25033391,26842439,0.0,0.0,"('bruekers alphons a m l', 'dehery yves f', 'etat fr represente par le min des postes des telecoms & de lespace', 'keesman gerrit j', 'rault jean b', 'roudaut jean y', 'telediffusion de france', 'van weele paul j f', 'veldhuis ramond n j', 'veldhuis raymond n j', 'vollmann norbert ch')",philipsgloeilampenfab,"('g06t', 'g10l', 'g11b', 'h03h', 'h03m', 'h04b', 'h04j')",
25033454,26842439,0.0,0.0,"('h l peek',)",gloeilampenfab philipss,"('h01l',)",
25033467,26842439,0.0,0.0,"('gerardus cornelis petrus lochoff', 'gorkum van gerardus gegorius petrus', 'lambert nicolaas', 'thompenaars petrus hubertus franciscus', 'zwart de siebe tjenk')",gloeilampenfab phillips,"('g01l', 'g10l', 'g11b', 'h01j', 'h03m', 'h04b', 'h04h', 'h04j', 'h04l', 'h04n')",
25034970,25051650,0.0,0.0,"('beermann christopher', 'boehm gunther', 'bohm gunther', 'finke berndt', 'georgi gilda', 'jelinek jurgen', 'koetabier marleen antoinette', 'schmitt joachim j', 'stahl bernd', 'van tol eric alexander franciscus', 'van tol eric willemsen linette eustachia maria koetabier marleen antoinette beermann christopher stahl bernd', 'willemsen linette eustachia maria')",nutricia,"('a23c', 'a23d', 'a23j', 'a23l', 'a61k', 'a61p', 'c07h')",
25035050,26842439,51.45,5.4666667,"('lo muzio pierluigi',)",gloeilampenfab philips,"('h04n',)","(51.45, 5.4666667)"
25035052,26842439,0.0,0.0,"('g g p van gorkom', 'hajj chehade mohammed', 'hendrik jan eggink', 'hodulik wolfgang', 'kunze norbert', 'mueller dieter', 'p h f trompenaars', 'ruyten henricus', 's t dezwart', 'verheyen josef h m r', 'weber georg', 'winand hendrik anna maria friederichs')",gloeilampenfab philips,"('g02f', 'g09f', 'g09g', 'g11b', 'h01f', 'h01j', 'h03f', 'h04l', 'h04n')",
25035055,26842439,0.0,0.0,"('algra johannes egbert', 'brouwer gerrit')",gloeilampenfab philips,"('h02j', 'h02m')",
25035063,26842439,51.45,5.4666667,"('lorteije jean hubertus josef',)",gloeilampenfab philips,"('g02f', 'g09g', 'h04n')","(51.45, 5.4666667)"
25035081,26842439,0.0,0.0,"('jacobs bernardus antonius johannus', 'spruit johannes hendricus maria')",gloeilampenfaben philips,"('g11b',)",
25035083,26842439,0.0,0.0,"('welmer harm jan',)",gloeilampenfaben philips,"('h04h', 'h04n')",
25035808,25056575,51.45,5.4666667,"('pu tianyan', 'sawitzki sergi v')",nxp,"('g06f', 'h03m')","(51.45, 5.4666667)"
25035809,25056575,51.45,5.4666667,"('breitfuss klemens', 'harnisch markus')",nxp,"('h02j', 'h04b', 'h04l')","(51.45, 5.4666667)"
25035812,25056575,51.45,5.4666667,"('bassett christopher j', 'burns geoffrey francis', 'gangwal om prakash', 'kwakernaat cecilius gerardus', 'lobeek jan willem', 'thorne nicholas d l', 'visser ruurd anne', 'waardenburg cornelis klaas', 'wittig karl raymond')",nxp,"('g06f', 'g06k', 'h03b', 'h03h', 'h03k', 'h04h', 'h04j', 'h04l', 'h04n')","(51.45, 5.4666667)"
25035815,25056575,51.45,5.4666667,"('martin francois', 'ramanzin yves')",nxp,"('g06f',)","(51.45, 5.4666667)"
25035816,25056575,51.45,5.4666667,"('amtmann franz', 'anderton david o', 'banerjee kaberi', 'barrau eric', 'bellers erwin b', 'berkhout marco', 'blednov igor', 'boeve hans', 'boezen henk', 'bouvier stephane', 'breitfuss klemens', 'bruckbauer johannes', 'bruin paulus p f m', 'butzmann stefan', 'chhun sonarith', 'cooper kevin', 'daems frank c h', 'das dibakar', 'de greef petrus m', 'de gruijl robert', 'de jonghe veronique', 'dekker ronald', 'donker marcus f', 'duric harris', 'eckert sebastian', 'everaere dominique', 'furukawa yukiko', 'gallo francesco', 'goarin pierre', 'gopalan zingg sudha', 'goux ludovic', 'gravesteijn dirk jan', 'grillo giuseppe', 'groenhuis roelf anco jacob', 'gruber bernhard', 'heres klaas', 'hesen paulus martinus catharina', 'hijzen erwin', 'hilgers achim', 'hirsch olaf', 'huffenus alexandre', 'humbert aurelie', 'ikkink teunis j', 'ionescu cosmin', 'juffermans casper', 'kerins timothy', 'keur wilhelmus c', 'kleihorst richard p', 'klein erich', 'kordic srdjan', 'le guillou yann', 'leenaerts dominicus martinus wilhelmus', 'letavic theodoure', 'liu zidong', 'lutz josef', 'manning robert', 'mauczok ra14diger', 'meijer rinze i m p', 'mercier frederic', 'meunier beillard philippe', 'meunier bellard phillippe', 'mevel thierry', 'meyn hauke', 'michelitsch michael', 'mobers antonius m g', 'murari sharad', 'mutz stephane', 'neuilly francois', 'olewine michael', 'pagano chuck', 'pansier frans', 'philippsen bengt', 'pijnenburg remco', 'repko wilfred', 'rutten martijn j', 'savin emmanuel', 'schapendonk edwin', 'schloeffel juergen', 'schoofs franciscus adrianus cornelis m ', 'schwar christian', 'sonnleitner elisabeth', 'sonsky jan', 'surdeanu radu', 'sveinbjornsson elnar o', 'tabaaloute zahra', 'tio castro david', 'ungermann jarn', 'vaassen steven f e', 'van beek jozef t m', 'van den brand jan w', 'van eijndhoven josephus theodourus johannes', 'van veen nicolaas j a', 'verhaech nynke', 'visan catalin bogdan', 'wang ying', 'weijland inesz marycka', 'witschnig harald', 'wolters robertus a m', 'yannou jean marc', 'yule andrew t')",nxp,"('a61b', 'b05d', 'b23k', 'b65b', 'b81b', 'b81c', 'c23c', 'g01b', 'g01c', 'g01d', 'g01m', 'g01n', 'g01r', 'g01s', 'g02f', 'g03c', 'g03f', 'g05f', 'g06f', 'g06g', 'g06k', 'g07b', 'g09g', 'g11c', 'h01b', 'h01g', 'h01h', 'h01l', 'h01q', 'h01r', 'h02h', 'h02j', 'h02m', 'h03b', 'h03d', 'h03f', 'h03g', 'h03h', 'h03k', 'h03l', 'h03m', 'h04b', 'h04j', 'h04l', 'h04n', 'h04q', 'h04r', 'h04w', 'h05b', 'h05k')","(51.45, 5.4666667)"
25035821,25056575,51.45,5.4666667,"('attenborough karen', 'khalsa fatha', 'lakshmi krathi', 'nunn wayne a', 'pandey gyan prakash', 'paquet christian', 'roozeboom dominicus m', 'schulze joseph e', 'senapati gyana ranjan', 'spehar james raymond', 'tio castro david')",nxp,"('g06f', 'g11c', 'h01l', 'h04n')","(51.45, 5.4666667)"
25035822,25056575,0.0,0.0,"('boomstra marko', 'debast claude', 'elend bernd', 'lang florian', 'lutz jasper', 'muth matthias', 'nikov ventzislav', 'papakyriacou maria', 'peeters michael m.  p', 'siemons jasper', 'van houtum wim j')",nxp,"('b06b', 'g06f', 'g07b', 'h04l', 'h04r')",
25035827,25056575,51.45,5.4666667,"('besson pascal', 'ma14ller markus', 'mondot alexandre', 'stmicroelectronics crolles 2 ', 'stmicroelectronics s a')",nxp,"('h01l',)","(51.45, 5.4666667)"
